individual_id,T,alpha,eta,fitness
0,98,0.01020408163265306,0.01020408163265306,4000.007222321547
1,98,0.01020408163265306,0.01020408163265306,4000.007222321547
2,98,0.01020408163265306,0.01020408163265306,4000.007222321547
3,98,0.01020408163265306,0.01020408163265306,4000.007222321547
4,98,0.01020408163265306,0.01020408163265306,4000.007222321547
5,98,0.01020408163265306,0.01020408163265306,4000.007222321547
6,98,0.01020408163265306,0.01020408163265306,4000.007222321547
7,98,0.01020408163265306,0.01020408163265306,4000.007222321547
8,103,0.009708737864077669,0.009708737864077669,4449.199111154538
9,98,0.01020408163265306,0.01020408163265306,4000.007222321547
10,98,0.01020408163265306,0.01020408163265306,4000.007222321547
11,105,0.009523809523809525,0.009523809523809525,4667.290856561775
12,103,0.009708737864077669,0.009708737864077669,4449.199111154538
13,101,0.009900990099009901,0.009900990099009901,4388.775661193953
14,98,0.01020408163265306,0.01020408163265306,4000.007222321547
15,98,0.01020408163265306,0.01020408163265306,4000.007222321547
16,98,0.01020408163265306,0.01020408163265306,4000.007222321547
17,98,0.01020408163265306,0.01020408163265306,4000.007222321547
18,103,0.009708737864077669,0.009708737864077669,4449.199111154538
19,98,0.01020408163265306,0.01020408163265306,4000.007222321547
