iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,mu,Sigma,step_time,cum_time,no_improvement_count,relative_change_pct,g_prime_norm,G_prime_norm,g_norm,G_norm,lambda,delta_mu_norm,delta_Sigma_norm
-1,5441.606486699728,5.132840739398146e+37,1.8466881055277907e+38,5441.606486699728,8.356422352614124e+38,115,0.008695652173913044,0.008695652173913044,0.11322645290581163,0.25,0.0,0.0,0,0.0,,,,,,,
0,1519.6865876810566,3.208025462123841e+37,1.48093185651128e+38,1519.6865876810566,8.356422352614124e+38,2,0.5,0.5,0.0,0.001,147.18862570000056,1046.9297541999986,0,72.07283195880764,2.994078828223242e+20,3.581042435826294e+19,5863306.437107023,56078181.25567601,1.0623457366149054e+21,0.07045914350265284,0.25
1,1519.6865876810566,2.333109426999157e+37,1.270998660412412e+38,1519.6865876810566,8.356422352614124e+38,2,0.5,0.5,0.0,0.001,42.7362667999987,1089.6713457000005,1,0.0,20775.930088885143,614446.3681559957,36818.34127393762,700184.3832695592,7703.026243403175,0.0026971127232820417,0.0010000000001056473
2,1519.6865876810566,1.8331574069279093e+37,1.1306800181208876e+38,1519.6865876810566,8.356422352614124e+38,2,0.5,0.5,0.0,0.0013264199125613283,17.515553299999738,1107.190852300002,2,0.0,11972.94533012895,164281.5516724195,965.9839614101317,12304.046607601565,3141.096224507227,0.0038117091850534256,0.0010000000009689773
3,1519.6865876810566,1.5096590409994548e+37,1.0284524504115599e+38,1519.6865876810566,8.356422352614124e+38,2,0.5,0.5,0.0,0.11728349872825992,21.610174300003564,1128.804872300003,3,0.0,5848.18926544055,17496.018491629166,2121.3390686482708,37268.85177904672,1523.8567316619517,0.00509047506427768,0.0013264198876856874
4,1519.6865876810566,1.2832101848495365e+37,9.497173743432846e+37,1519.6865876810566,8.356422352614124e+38,2,0.5,0.5,0.0,0.001,17.692237399998703,1146.500927000001,4,0.0,26.293381847424918,450.74657531401147,14095.319943510285,100946.60220447659,532.4719751939402,0.00579144060170116,0.11728325439694384
5,1519.6865876810566,1.115834943347423e+37,8.866698161368473e+37,1519.6865876810566,8.356422352614124e+38,2,0.5,0.5,0.0,0.001,37.751140399996075,1184.25662,5,0.0,23817.877719531385,262679.939083248,16044.495204390958,220757.67454855575,5938.427707605431,0.004010805366711356,0.0010000000003205513
6,1519.6865876810566,9.870847575765665e+36,8.347099923705415e+37,1519.6865876810566,8.356422352614124e+38,2,0.5,0.5,0.0,0.001,19.243099400002393,1203.5030305999971,6,0.0,33840.50359588566,1227787.7132266273,2847.9212969897267,55729.594164357724,14422.406999042407,0.002346383900974995,0.0010000000000282405
7,1519.6865876810566,8.849725412755424e+36,7.909284448788319e+37,1519.6865876810566,8.356422352614124e+38,2,0.5,0.5,0.0,0.002136892770749315,6.184377500001574,1209.6911429999964,7,0.0,10264.883709447307,96283.73388492751,3023.2615135068772,26601.040015171482,2489.0761947811025,0.004123973276080765,0.0010000000020863621
8,1519.6865876810566,8.020063655309603e+36,7.533831808701678e+37,1519.6865876810566,8.356422352614124e+38,2,0.5,0.5,0.0,0.001,17.964911099996243,1227.6598677000002,8,0.0,3888.923367334475,23339.717127523483,496.53018485277664,46606.06297456813,1365.5192389539445,0.00608575257860175,0.0021368927372245887
