T,fitness
733,3.5239452887655346e+25
811,1.184162201698644e+30
133,8722.645301349641
355,474903004.85204375
777,1.1064674697286865e+28
115,5441.606486699728
452,1149038587889.954
940,1.909071874716571e+38
879,1.8723951297515177e+34
345,240090427.60517955
576,2.823227962970357e+17
153,14934.035349556276
950,8.356422352614124e+38
602,5.042545031464019e+18
162,18813.488698885885
238,423980.463900822
422,85956661799.64233
511,313268537114178.0
660,5.116734010246531e+21
285,5138040.879954621
