T,fitness
733,3.5239452887655346e+25
811,1.184162201698644e+30
133,8722.645301349641
355,474903004.85204375
777,1.1064674697286865e+28
115,5441.606486699728
452,1149038587889.954
940,1.909071874716571e+38
879,1.8723951297515177e+34
345,240090427.60517955
576,2.823227962970357e+17
153,14934.035349556276
950,8.356422352614124e+38
602,5.042545031464019e+18
162,18813.488698885885
238,423980.463900822
422,85956661799.64233
511,313268537114178.0
660,5.116734010246531e+21
285,5138040.879954621
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
645,7.050939264509884e+20
36,2102.2257117344193
115,5441.606486699728
220,191029.42218445402
120,6219.152922505158
207,107776.08059320871
238,423980.463900822
173,26762.669348158786
185,43983.10703526568
75,2933.319493356
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
69,2642.254668200793
23,1875.2771693147358
54,2602.3477610867594
63,2546.7595915768084
5,1564.1128675418418
2,1519.6865876810566
2,1519.6865876810566
54,2602.3477610867594
2,1519.6865876810566
14,1777.614128863542
2,1519.6865876810566
2,1519.6865876810566
9,1597.4757265606418
2,1519.6865876810566
20,1873.4323512482513
2,1519.6865876810566
6,1570.4556321860684
33,2122.363716534435
2,1519.6865876810566
36,2102.2257117344193
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
16,1853.8204993123372
2,1519.6865876810566
26,1927.7500408305054
16,1853.8204993123372
7,1633.3841637723565
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
31,2052.1449958676367
2,1519.6865876810566
23,1875.2771693147358
9,1597.4757265606418
39,2319.9151083640704
2,1519.6865876810566
54,2602.3477610867594
8,1634.1825466706775
2,1519.6865876810566
50,2374.5515664801023
26,1927.7500408305054
51,2265.1164230592867
47,2231.291698124758
2,1519.6865876810566
58,2502.453560055441
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
46,2336.882656969687
6,1570.4556321860684
87,3506.8297896612135
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
14,1777.614128863542
2,1519.6865876810566
2,1519.6865876810566
22,1906.7624230017368
22,1906.7624230017368
4,1569.0446641717897
2,1519.6865876810566
2,1519.6865876810566
26,1927.7500408305054
50,2374.5515664801023
2,1519.6865876810566
2,1519.6865876810566
27,1922.738160529575
26,1927.7500408305054
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
6,1570.4556321860684
2,1519.6865876810566
35,2025.5504973396028
2,1519.6865876810566
2,1519.6865876810566
38,2195.7353761646095
2,1519.6865876810566
3,1540.810056579683
3,1540.810056579683
6,1570.4556321860684
2,1519.6865876810566
2,1519.6865876810566
8,1634.1825466706775
6,1570.4556321860684
2,1519.6865876810566
2,1519.6865876810566
42,2221.548908290527
4,1569.0446641717897
2,1519.6865876810566
21,1855.370739834789
2,1519.6865876810566
2,1519.6865876810566
2,1519.6865876810566
25,1925.4305608441973
6,1570.4556321860684
