iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,step_time,cum_time,no_improvement_count,relative_change_pct
-1,6099.044574459832,96801.24778766771,168665.48427001148,6099.044574459832,433991.60920803697,115,0.008695652173913044,0.008695652173913044,0.0,0.0,0,0.0
0,5661.745974569845,6732.687344982063,1111.8809102228254,5661.745974569845,8767.197099445553,114,0.008771929824561403,0.008771929824561403,103.89356369990855,103.89445599995088,0,7.169952515533411
1,5121.752309490829,5586.052806596293,326.4633998558997,5121.752309490829,6099.044574459832,112,0.008928571428571428,0.008928571428571428,50.47526390000712,154.37196649995167,0,9.537582002167492
2,5121.752309490829,5433.766386571828,195.2516810026601,5121.752309490829,5661.745974569845,112,0.008928571428571428,0.008928571428571428,29.75298049999401,184.12654389999807,1,0.0
3,4831.110057295328,4902.498257244824,92.07518321839514,4831.110057295328,5055.226661237684,107,0.009345794392523364,0.009345794392523364,28.619886999949813,212.7483259999426,0,5.674664345968631
4,4831.110057295328,4872.687212380247,50.98673346419775,4831.110057295328,4939.132544226944,107,0.009345794392523364,0.009345794392523364,37.878382699913345,250.62843539996538,1,0.0
5,4431.234248660075,4711.133483521409,151.37280734643497,4431.234248660075,4831.110057295328,99,0.010101010101010102,0.010101010101010102,9.106194699998014,259.7362814999651,0,8.277099960316821
6,4428.714350931699,4630.654342248683,171.78495936368978,4428.714350931699,4831.110057295328,98,0.01020408163265306,0.01020408163265306,0.0003333000931888819,259.7383566000499,0,0.0568667235124683
7,4027.691906068344,4349.013841504703,160.66393195370947,4027.691906068344,4431.234248660075,96,0.010416666666666666,0.010416666666666666,9.331856800010428,269.0719947000034,0,9.055053297329719
8,3824.772875110627,3881.9106648149973,31.664881043856326,3824.772875110627,3911.4628453098185,93,0.010752688172043012,0.010752688172043012,25.697122699930333,294.77071219997015,0,5.038097145712362
9,3460.125284171593,3691.601368826986,137.12455622733484,3460.125284171593,3824.772875110627,88,0.011363636363636364,0.011363636363636364,34.06249699997716,328.83483419998083,0,9.533836461556865
10,3382.228258240318,3416.3364690382623,34.6517444670969,3382.228258240318,3460.125284171593,85,0.011764705882352941,0.011764705882352941,24.348059299984016,353.18452190002427,0,2.2512776137793744
11,3305.79438727846,3343.067246612604,24.314426274685704,3305.79438727846,3382.228258240318,81,0.012345679012345678,0.012345679012345678,16.387652799952775,369.5737030999735,0,2.259867316040483
12,3228.3432510209377,3297.1715715196333,36.89430109047187,3228.3432510209377,3340.1314447418486,78,0.01282051282051282,0.01282051282051282,15.696137999999337,385.27119320002384,0,2.3428903066559106
13,3168.435855122161,3207.434657154882,21.905327223641166,3168.435855122161,3228.3432510209377,76,0.013157894736842105,0.013157894736842105,15.343562300084159,400.6162294000387,0,1.8556699595011064
14,2739.1033959306815,2828.779812197442,61.7591632127389,2739.1033959306815,2933.4423658237793,71,0.014084507042253521,0.014084507042253521,22.446823799982667,423.06468589999713,0,13.55029670231169
15,2739.1033959306815,2803.7474795922217,32.875054920088886,2739.1033959306815,2823.784433077583,71,0.014084507042253521,0.014084507042253521,0.00012450001668184996,423.067167900037,1,0.0
16,2715.701749329983,2734.423066610542,9.360658640279325,2715.701749329983,2739.1033959306815,64,0.015625,0.015625,0.00041699991561472416,423.06900599994697,0,0.8543542618896647
17,2651.267614541176,2712.175581012501,32.202057506358315,2651.267614541176,2739.1033959306815,66,0.015151515151515152,0.015151515151515152,0.0002571999793872237,423.0708280999679,0,2.372651371038969
18,2562.1324472511856,2598.730120636456,42.93126468851331,2562.1324472511856,2651.267614541176,60,0.016666666666666666,0.016666666666666666,0.00032130000181496143,423.07263499998953,0,3.361983030348148
19,2515.8431811867354,2550.501565441536,18.780684905976088,2515.8431811867354,2566.8504795975564,59,0.01694915254237288,0.01694915254237288,6.869184800074436,429.94323580001947,0,1.8066695230417225
