iter,T_best,best_perplexity,T_current,current_fitness,strategy,temperature,improvement,step_time,cum_time,no_improvement_count
0,115,6047.577899298464,115,6047.577899298464,initial,1.0,True,0.00033740000799298286,0.0003383998991921544,0
1,115,6047.577899298464,264,1570162.0577794919,transformer,0.95,False,20.168936800095253,20.169277500011958,1
2,92,3704.116085689383,92,3704.116085689383,transformer,0.9025,True,5.3799943998456e-05,20.170337299932726,0
3,92,3704.116085689383,756,8.29194179273934e+26,exploration,0.8573749999999999,False,58.36579990002792,78.53648929996416,1
4,92,3704.116085689383,760,1.1735938441001225e+27,exploration,0.8145062499999999,False,58.715590100036934,137.25255519989878,2
5,92,3704.116085689383,286,5151409.43052361,transformer,0.7737809374999999,False,21.964275800040923,159.2173133000033,3
6,92,3704.116085689383,548,1.428058033712831e+16,transformer,0.7350918906249998,False,41.4950564999599,200.71276869997382,4
7,92,3704.116085689383,225,228818.16282618,exploration,0.6983372960937497,False,17.51180520001799,218.22501749999356,5
8,92,3704.116085689383,618,3.11534907673818e+19,exploration,0.6634204312890623,False,47.74752610002179,265.9729509999743,6
9,92,3704.116085689383,205,91760.10270101688,exploration,0.6302494097246091,False,15.988997800042853,281.9624051999999,7
10,92,3704.116085689383,92,3704.116085689383,transformer,0.5987369392383786,False,3.790005575865507e-05,281.9629373999778,8
11,63,2732.4047889946723,63,2732.4047889946723,transformer,0.5688000922764596,True,2.329994458705187e-05,281.96326899994165,0
12,63,2732.4047889946723,536,4608386431717372.0,transformer,0.5403600876626365,False,40.77755369991064,322.74139539990574,1
13,63,2732.4047889946723,322,49436268.41399363,transformer,0.5133420832795047,False,24.151250199996866,346.89308969990816,2
14,2,1592.0301619344095,2,1592.0301619344095,transformer,0.48767497911552943,True,4.3199979700148106e-05,346.8935793999117,0
15,2,1592.0301619344095,222,203235.61957219223,exploration,0.46329123015975293,False,17.546693600015715,364.44060510001145,1
16,2,1592.0301619344095,254,914670.7056250671,transformer,0.44012666865176525,False,19.695806100033224,384.136846599984,2
17,2,1592.0301619344095,391,7741268236.301816,exploration,0.41812033521917696,False,29.344367500045337,413.4816533999983,3
18,2,1592.0301619344095,869,5.0034136502286845e+33,exploration,0.3972143184582181,False,67.62855419993866,481.1106675999472,4
19,2,1592.0301619344095,2,1592.0301619344095,transformer,0.37735360253530714,False,3.890006337314844e-05,481.1111149999779,5
20,2,1592.0301619344095,2,1592.0301619344095,transformer,0.35848592240854177,False,1.4899997040629387e-05,481.11141439992934,6
