iteration,run_0_best_perplexity,run_0_T_best,run_0_step_time,run_1_best_perplexity,run_1_T_best,run_1_step_time,run_2_best_perplexity,run_2_T_best,run_2_step_time,run_3_best_perplexity,run_3_T_best,run_3_step_time,run_4_best_perplexity,run_4_T_best,run_4_step_time,run_5_best_perplexity,run_5_T_best,run_5_step_time,run_6_best_perplexity,run_6_T_best,run_6_step_time,run_7_best_perplexity,run_7_T_best,run_7_step_time,run_8_best_perplexity,run_8_T_best,run_8_step_time,run_9_best_perplexity,run_9_T_best,run_9_step_time
0,6047.577899298464,115,0.0,5883.0231522197855,115,0.0,5691.87705972827,115,0.0,6158.970815815168,115,0.0,6060.521562630857,115,0.0,5808.819381320673,115,0.0,5441.606486699728,115,0.0,6099.044574459832,115,0.0,5870.480592015273,115,0.0,5651.845456498692,115,0.0
1,4102.44913400058,98,296.22966190008447,4730.436089367465,104,203.95851769996807,4287.796787622699,101,237.7850116000045,6158.970815815168,115,143.76521280000452,6060.521562630857,115,329.90491590008605,5808.819381320673,115,345.4587029000977,4271.125008805204,102,274.45581070007756,6099.044574459832,115,265.18458499992266,5870.480592015273,115,187.9432633999968,5651.845456498692,115,154.71775359997991
2,3821.892078566788,94,99.59427310002502,4595.839160151107,101,73.30497180006932,4251.511705003911,98,65.36725540005136,4388.775661193953,101,73.96375420002732,6060.521562630857,115,45.86595759994816,4465.390024968274,101,102.3810110000195,4055.3028172930985,96,114.77777459996288,4431.234248660075,99,107.7615660999436,5870.480592015273,115,69.10211090010125,4190.850132114915,99,49.50573649990838
3,2804.3777202312185,66,71.19273940008134,4595.839160151107,101,0.0003834000090137,3668.5808422709815,93,69.49170510005206,4000.007222321547,98,28.638011700008065,5534.987152678626,113,64.61583339993376,4303.518875031821,102,39.33475959999487,3818.95797992041,95,26.599739500088617,4235.934698891299,95,31.42182279995177,3809.416037828018,91,60.489077800069936,4141.221534682866,97,38.52488670009188
4,2602.359833233133,64,52.920469900011085,4595.839160151107,101,9.848262700019404,2673.796653033243,66,17.581853699986823,4000.007222321547,98,9.428327100002209,4705.019130139643,101,40.20182479999494,4303.518875031821,102,0.0002412999747321,2856.847663710068,74,26.991370999952775,2736.467450095714,67,52.16154830006417,2597.54891672435,64,53.16862609994132,4110.711798677841,98,28.4140193000203
5,2462.008742990454,60,24.396861299988817,4595.839160151107,101,0.0005637999856844,2544.7687867110717,64,14.127270399942065,4000.007222321547,98,18.98797610006295,4705.019130139643,101,0.0003946999786421,4034.323418999432,97,27.489860599976964,2531.4197067926,64,52.80104179994669,2736.467450095714,67,33.123389700078405,2426.003058186126,61,29.200902999960817,3844.510561925748,94,26.65834929991979
6,2000.338061950573,34,35.5155968000181,3877.2731067281816,96,27.578651200048625,2544.7687867110717,64,15.74067800003104,4000.007222321547,98,0.0003077998990193,4705.019130139643,101,0.0003381000133231,4034.323418999432,97,0.0003215000033378,2524.0931997975827,61,24.977374900016,2651.267614541176,66,22.443797999992967,1879.7909931205904,30,47.29189350001979,2608.0929991077137,62,13.981411100015976
7,1976.5426327561463,32,32.03769449994434,3877.2731067281816,96,9.306971300044095,2504.699070308392,62,20.782659300020896,4000.007222321547,98,8.859705399954692,4091.203630205847,97,27.541537399985828,4034.323418999432,97,0.0002898999955505,1994.3002162826024,32,19.89865089999512,2651.267614541176,66,14.747306400095113,1568.0508468799355,2,24.18780129996594,2022.5042145656892,34,12.74558290001005
8,1976.5426327561463,32,10.813069600029849,3877.2731067281816,96,0.000254499958828,1938.7883713690692,32,20.373581900028512,4000.007222321547,98,0.0003160999622195,4091.203630205847,97,0.0004752000095322,4034.323418999432,97,19.01536700001452,1994.3002162826024,32,21.47960489999969,2545.5492719210165,65,7.025752599933185,1568.0508468799355,2,19.209304700023495,2022.5042145656892,34,24.484262100071646
9,1915.7354740826288,27,15.823083199909888,3877.2731067281816,96,8.622023100033402,1938.7883713690692,32,15.759424000047147,3950.499494086507,96,36.008703799918294,4091.203630205847,97,17.973165000090376,3805.5897713762224,94,8.749368599965237,1994.3002162826024,32,10.983881099964492,2545.5492719210165,65,6.790808300022036,1552.3768527531092,5,27.250990299973637,2003.433726282254,30,17.85636620002333
