iteration,run_0_best_perplexity,run_0_T_best,run_0_step_time,run_1_best_perplexity,run_1_T_best,run_1_step_time,run_2_best_perplexity,run_2_T_best,run_2_step_time,run_3_best_perplexity,run_3_T_best,run_3_step_time,run_4_best_perplexity,run_4_T_best,run_4_step_time,run_5_best_perplexity,run_5_T_best,run_5_step_time,run_6_best_perplexity,run_6_T_best,run_6_step_time,run_7_best_perplexity,run_7_T_best,run_7_step_time,run_8_best_perplexity,run_8_T_best,run_8_step_time,run_9_best_perplexity,run_9_T_best,run_9_step_time
0,6047.577899298464,115,0.0,5883.0231522197855,115,0.0,5691.87705972827,115,0.0,6158.970815815168,115,0.0,6060.521562630857,115,0.0,5808.819381320673,115,0.0,5441.606486699728,115,0.0,6099.044574459832,115,0.0,5870.480592015273,115,0.0,5651.845456498692,115,0.0
1,5297.187424141745,110,108.2028545999201,5883.0231522197855,115,131.06073169992305,5068.934256250794,111,107.90713349997532,5373.593981684302,111,102.64785920002032,5425.062403055067,110,66.17513019999024,5446.283860116532,111,85.80275579995941,5441.606486699728,115,129.67436489998363,5661.745974569845,114,103.89356369990855,5870.480592015273,115,78.39848809991963,5651.845456498692,115,95.39392249996308
2,4639.147900810195,107,58.87239959998987,5155.581047392039,111,40.183185899979435,5003.076738875863,110,30.248207499971613,5152.326068608104,110,19.612623000051823,5322.570144040798,111,30.392811199999414,5446.283860116532,111,41.703353699995205,5209.611358517829,111,61.27603089995682,5121.752309490829,112,50.47526390000712,5537.255383906545,113,63.59994850005023,5196.463814496368,111,55.7440555000212
3,4459.088354007992,102,37.91223130002618,4926.750353416672,105,20.163956600008532,4456.812749542839,104,47.9173663998954,5152.326068608104,110,29.515774099971168,5004.173243386937,106,29.033115500002168,5025.971940981434,107,38.790316200000234,4976.453417557815,110,9.877815500018189,5121.752309490829,112,29.75298049999401,5493.787093144807,110,39.05552609998267,4862.125650665798,107,29.861734900041483
4,4173.264103355007,100,18.046307200100273,4595.839160151107,101,9.617581600090489,4155.056509664779,100,17.960349799948744,4449.199111154538,103,0.0003431999357417,5004.173243386937,106,19.316810799995437,5025.971940981434,107,19.48367399990093,4589.110747851431,106,48.7234705000883,4831.110057295328,107,28.619886999949813,4799.360676139764,107,48.26701890002005,4784.560576441801,108,29.438164399936795
5,4115.636996851554,97,0.0002074000658467,4011.90691896048,97,0.0002444999990984,3931.055842897976,97,18.527421799954027,4449.199111154538,103,0.0001488999696448,4592.7280408535935,104,18.56519440002739,4499.504981733059,105,0.0002404999686405,4271.125008805204,102,28.773232000065036,4831.110057295328,107,37.878382699913345,4359.0678136813385,103,8.886703500058502,4784.560576441801,108,19.767225299961865
6,3679.699159027796,93,8.48496549995616,3884.2317088181217,93,0.0003236000193282,3706.4859829409743,94,0.0003382000140845,4154.480847854162,100,0.0002575000980868,4570.753261113378,100,0.0003569999244064,4277.908232097239,99,0.0003213000018149,4069.236929048091,97,9.638904700055718,4431.234248660075,99,9.106194699998014,3972.3314309600737,98,27.46496750006918,4372.771745712589,104,36.44717719999608
7,3679.699159027796,93,0.0001739000435918,3877.2731067281816,96,8.828125800006092,3401.414377434704,88,8.853621700080112,3950.499494086507,96,0.0004067999543622,4091.203630205847,97,0.0003245000261813,3856.609476175785,95,9.005327399936505,3877.415240789424,93,0.0003022999735549,4428.714350931699,98,0.0003333000931888,3827.10954107217,93,44.87494800006971,4182.202810230878,100,0.000326000037603
8,3679.699159027796,93,8.49841420003213,3790.603893477418,88,8.48398699995596,3393.616519825979,89,33.970423600054346,3950.499494086507,96,0.000143300043419,4091.203630205847,97,0.0001994000049307,3813.7089498722567,91,17.443745699943975,3588.0824644160134,90,26.083111400017515,4027.691906068344,96,9.331856800010428,3827.10954107217,93,0.0001939999638125,4141.221534682866,97,0.0002342999214306
9,3488.0267685003496,88,16.440733899944462,3346.6100090751356,85,8.349791900021955,3189.284813224329,84,24.29192390001845,3665.8259519602575,92,8.647004000027664,3815.7826269522047,89,17.30408869998064,3549.1132104248136,87,17.05733290000353,3384.554340955901,86,17.383371000061743,3824.772875110627,93,25.697122699930333,3478.273978401926,89,16.613326300051995,3879.305917541536,95,18.146630199975338
