iteration,run_0_best_perplexity,run_0_T_best,run_0_step_time,run_1_best_perplexity,run_1_T_best,run_1_step_time,run_2_best_perplexity,run_2_T_best,run_2_step_time,run_3_best_perplexity,run_3_T_best,run_3_step_time,run_4_best_perplexity,run_4_T_best,run_4_step_time,run_5_best_perplexity,run_5_T_best,run_5_step_time,run_6_best_perplexity,run_6_T_best,run_6_step_time,run_7_best_perplexity,run_7_T_best,run_7_step_time,run_8_best_perplexity,run_8_T_best,run_8_step_time,run_9_best_perplexity,run_9_T_best,run_9_step_time
0,6047.577899298464,115,0.0,5883.0231522197855,115,0.0,5691.87705972827,115,0.0,6158.970815815168,115,0.0,6060.521562630857,115,0.0,5808.819381320673,115,0.0,5441.606486699728,115,0.0,6099.044574459832,115,0.0,5870.480592015273,115,0.0,5651.845456498692,115,0.0
1,1592.0301619344095,2,341.2248289000054,1571.259904692312,2,285.95690269999614,1578.409700334476,2,348.0280120000025,1592.908671988759,2,149.8574318000028,1594.80343672643,2,298.973261799998,1529.3567847872805,2,161.45906280000054,1519.6865876810566,2,147.18862570000056,1538.901786341404,2,207.86531639999885,1568.0508468799355,2,173.13139409999712,1574.449311896443,2,166.67209080000612
2,1592.0301619344095,2,14.808121100002609,1530.9177538642225,5,32.579013799993845,1578.409700334476,2,32.96443589999399,1592.908671988759,2,23.000367300002836,1592.0677604348623,3,42.77940480000689,1529.3567847872805,2,33.62940759999765,1519.6865876810566,2,42.7362667999987,1538.901786341404,2,38.39811209999607,1568.0508468799355,2,50.01859030000196,1574.449311896443,2,14.54374370000005
3,1592.0301619344095,2,20.721457600004214,1530.9177538642225,5,53.88307160000113,1578.409700334476,2,26.34873470000457,1592.908671988759,2,38.5033945000032,1592.0677604348623,3,12.977762700000312,1529.3567847872805,2,26.950744300003866,1519.6865876810566,2,17.515553299999738,1538.901786341404,2,24.509032200003276,1555.98250062968,3,16.880869599997823,1574.449311896443,2,48.65515159999632
4,1592.0301619344095,2,25.081711200000427,1530.9177538642225,5,56.482138399995165,1578.409700334476,2,33.5237524999975,1592.908671988759,2,23.43146720000368,1592.0677604348623,3,11.015313000003516,1529.3567847872805,2,7.498041400001966,1519.6865876810566,2,21.610174300003564,1538.901786341404,2,30.540967400003865,1555.98250062968,3,27.662844099999347,1574.449311896443,2,27.158546400001796
5,1592.0301619344095,2,21.25969510000141,1530.9177538642225,5,49.34160549999797,1578.409700334476,2,39.9163486000034,1592.908671988759,2,25.631791700005124,1592.0677604348623,3,38.66282969999884,1529.3567847872805,2,22.550464200001443,1519.6865876810566,2,17.692237399998703,1538.901786341404,2,30.84983830000419,1555.98250062968,3,5.988917599999695,1574.449311896443,2,19.9690671999997
6,1592.0301619344095,2,37.71300300000439,1530.9177538642225,5,26.226540399999067,1578.409700334476,2,21.84855890000472,1592.908671988759,2,23.617194300000847,1592.0677604348623,3,37.31857680000394,1529.3567847872805,2,11.930104899998696,1519.6865876810566,2,37.751140399996075,1538.901786341404,2,23.779419799997413,1555.98250062968,3,14.185834799995064,1574.449311896443,2,0.0005070000042906
7,1592.0301619344095,2,32.51447439999902,1530.9177538642225,5,14.073496299999531,1578.409700334476,2,27.465128300005745,1592.908671988759,2,10.925868700003775,1592.0677604348623,3,25.27976320000016,1529.3567847872805,2,28.61662310000247,1519.6865876810566,2,19.243099400002393,1538.901786341404,2,17.918562299993937,1552.3768527531092,5,10.42952779999905,1574.449311896443,2,15.117363299999852
8,1592.0301619344095,2,9.395629999999072,1530.9177538642225,5,15.53740359999938,1578.409700334476,2,10.10102840000036,1592.908671988759,2,62.07798020000337,1592.0677604348623,3,33.20693620000384,1529.3567847872805,2,42.05003539999598,1519.6865876810566,2,6.184377500001574,1538.901786341404,2,21.415731699999014,1552.3768527531092,5,25.65163300000131,1574.449311896443,2,18.512353500002064
9,1592.0301619344095,2,27.05933450000157,1530.9177538642225,5,55.887171299997135,1578.409700334476,2,13.510373299999628,1592.908671988759,2,0.0006462999954237,1592.0677604348623,3,0.0004674000010709,1529.3567847872805,2,14.96490679999988,1519.6865876810566,2,17.964911099996243,1538.901786341404,2,10.899265100000775,1552.3768527531092,5,0.0003014000030816,1574.449311896443,2,34.49153769999975
