iter,T_best,best_perplexity,T_current,current_fitness,strategy,temperature,improvement,step_time,cum_time,no_improvement_count
0,115,5651.845456498692,115,5651.845456498692,initial,1.0,True,0.0003567999228835106,0.00035779993049800396,0
1,115,5651.845456498692,516,542476505174891.44,exploration,0.95,False,39.86463470000308,39.86499519995414,1
2,46,2106.097106911945,46,2106.097106911945,transformer,0.9025,True,6.166822799947113,46.03280179994181,0
3,46,2106.097106911945,149,12918.540173700638,transformer,0.8573749999999999,False,12.636919800075702,58.67008289997466,1
4,46,2106.097106911945,507,231051742093983.5,transformer,0.8145062499999999,False,38.94169150001835,97.61214739992283,2
5,2,1574.449311896443,2,1574.449311896443,transformer,0.7737809374999999,True,4.039995837956667e-05,97.61257559992373,0
6,2,1574.449311896443,163,19795.94597810965,transformer,0.7350918906249998,False,13.325572800007649,110.938482599915,1
7,2,1574.449311896443,135,8609.531848861281,transformer,0.6983372960937497,False,3.2800016924738884e-05,110.93890750000719,2
8,2,1574.449311896443,8,1610.0207185640045,transformer,0.6634204312890623,False,3.923399699968286,114.86260719993152,3
9,2,1574.449311896443,2,1574.449311896443,transformer,0.6302494097246091,False,3.250001464039087e-05,114.86296179995406,4
10,2,1574.449311896443,2,1574.449311896443,transformer,0.5987369392383786,False,2.219993621110916e-05,114.8633388999151,5
11,2,1574.449311896443,777,1.3140559958274614e+28,transformer,0.5688000922764596,False,2.22999369725585e-05,114.86393239989411,6
12,2,1574.449311896443,2,1574.449311896443,transformer,0.5403600876626365,False,1.8900027498602867e-05,114.86469550000038,7
13,2,1574.449311896443,2,1574.449311896443,transformer,0.5133420832795047,False,2.2300053387880325e-05,114.86539419996552,8
14,2,1574.449311896443,2,1574.449311896443,transformer,0.48767497911552943,False,2.189993392676115e-05,114.86610379989725,9
15,2,1574.449311896443,226,222197.50034340916,transformer,0.46329123015975293,False,17.685312299989164,132.5521529999096,10
16,2,1574.449311896443,2,1574.449311896443,transformer,0.44012666865176525,False,3.8899946957826614e-05,132.5525829999242,11
17,2,1574.449311896443,2,1574.449311896443,transformer,0.41812033521917696,False,1.5700003132224083e-05,132.55291059997398,12
18,2,1574.449311896443,2,1574.449311896443,transformer,0.3972143184582181,False,1.8700025975704193e-05,132.5534398999298,13
19,2,1574.449311896443,2,1574.449311896443,transformer,0.37735360253530714,False,1.759990118443966e-05,132.55427649989724,14
20,2,1574.449311896443,2,1574.449311896443,transformer,0.35848592240854177,False,3.630004357546568e-05,132.55491059995256,15
