iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,mu,Sigma,step_time,cum_time,no_improvement_count,relative_change_pct,g_prime_norm,G_prime_norm,g_norm,G_norm,lambda,delta_mu_norm,delta_Sigma_norm
-1,5870.480592015273,4.619777580581113e+37,1.6828020485305619e+38,5870.480592015273,7.6381340494094e+38,115,0.008695652173913044,0.008695652173913044,0.11322645290581163,0.25,0.0,0.0,0,0.0,,,,,,,
0,1568.0508468799355,2.887361004067935e+37,1.3490405216287193e+38,1568.0508468799355,7.6381340494094e+38,2,0.5,0.5,0.0,0.001,173.13139409999712,1038.2868283999996,0,73.28922526355478,2.928667897146326e+30,2.060914230975305e+30,1163156.311431921,211998.4620855706,1.1565454881119881e+31,0.06330637072319682,0.25
1,1568.0508468799355,2.0998989120494072e+37,1.1576299306186046e+38,1568.0508468799355,7.6381340494094e+38,2,0.5,0.5,0.0,0.001,50.01859030000196,1088.3119596999968,1,0.0,2682.2585035034094,19976.40867244744,97443.20879661094,4135157.766930853,632.1667672236658,0.004242960311312877,0.0009999999604065218
2,1555.9825006296799,1.6499205737531058e+37,1.0297405224978539e+38,1555.9825006296799,7.6381340494094e+38,3,0.3333333333333333,0.3333333333333333,0.0,0.001,16.880869599997823,1105.196973799997,0,0.7696399816542261,28.666468085849047,3028.446005270528,9954.100853455013,121858.41295377773,30.955407479032615,0.0009260568802399215,0.000999994666510282
3,1555.9825006296799,1.358758119561381e+37,9.3658870691728e+37,1555.9825006296799,7.6381340494094e+38,3,0.3333333333333333,0.3333333333333333,0.0,0.001,27.662844099999347,1132.8631442999977,1,0.0,8571.810036442472,24502.69112710024,5755.516852291043,22488.1315434398,1932.3227707229585,0.004436013571992974,0.0010000000105605113
4,1555.9825006296799,1.154944401627174e+37,8.648540802709232e+37,1555.9825006296799,7.6381340494094e+38,3,0.3333333333333333,0.3333333333333333,0.0,0.0023535390198607727,5.988917599999695,1138.8553894999932,2,0.0,2897.342792889906,19894.767103923747,1731.3675283578395,28754.89790710014,677.7271841132834,0.004275087174845945,0.0009999999629166324
5,1555.9825006296799,1.0042994796758035e+37,8.074180239739386e+37,1555.9825006296799,7.6381340494094e+38,3,0.3333333333333333,0.3333333333333333,0.0,0.001,14.185834799995064,1153.0448095999964,3,0.0,75749.21788594381,1818329.4211092764,2806.1855035994918,41500.38772628872,50066.421498169904,0.003560844467883238,0.0023535390198737055
6,1552.3768527531092,8.884187704824415e+36,7.600864338588135e+37,1552.3768527531092,7.6381340494094e+38,5,0.2,0.2,0.0,0.001,10.42952779999905,1163.4783033999993,0,0.23172804804112412,1166.4177179676262,8416.472168962107,3151.584907602501,9459.091499556664,274.06367012553494,0.004256009989907776,0.0009999997832348105
7,1552.3768527531092,7.965133804325337e+36,7.202069909236801e+37,1552.3768527531092,7.6381340494094e+38,5,0.2,0.2,0.0,0.001,25.65163300000131,1189.1342974999934,1,0.0,6709.105828731141,24210.33200596907,24826.028824572088,480305.8476190725,1519.6188912655516,0.004414992382135754,0.0010000000135906798
8,1552.3768527531092,7.218402510169837e+36,6.860096083064142e+37,1552.3768527531092,7.6381340494094e+38,5,0.2,0.2,0.0,0.0011987554410012981,0.00030140000308165327,1189.1381994999974,2,0.0,3524.5672610364622,22641.709525997445,329.38719129235363,8289.574619688205,819.9997751174426,0.004298253936092461,0.0010000000269308853
