T,fitness
733,3.655054909390984e+25
811,1.1608432234197353e+30
133,8359.236990554937
355,474815860.1777534
777,1.6027120426074181e+28
115,5870.480592015273
452,1319025853145.6604
940,1.601197009308102e+38
879,2.2409067565471575e+34
345,258567887.96514764
576,2.8627059120404666e+17
153,16174.180862820747
950,7.6381340494094e+38
602,5.176616648178415e+18
162,19374.63962251617
238,384830.01776589383
422,89447416883.89922
511,324369732697170.56
660,4.266406482722068e+21
285,5108984.411950223
