T,fitness
733,3.655054909390984e+25
811,1.1608432234197353e+30
133,8359.236990554937
355,474815860.1777534
777,1.6027120426074181e+28
115,5870.480592015273
452,1319025853145.6604
940,1.601197009308102e+38
879,2.2409067565471575e+34
345,258567887.96514764
576,2.8627059120404666e+17
153,16174.180862820747
950,7.6381340494094e+38
602,5.176616648178415e+18
162,19374.63962251617
238,384830.01776589383
422,89447416883.89922
511,324369732697170.56
660,4.266406482722068e+21
285,5108984.411950223
2,1568.0508468799355
100,4253.2905011243
2,1568.0508468799355
2,1568.0508468799355
820,5.185516587889878e+30
115,5870.480592015273
163,18920.598265988596
154,14990.28688801586
212,125998.51572454347
138,9639.134355008724
136,9181.625076100825
178,33728.608828466226
6,1573.9292431395356
29,1889.1383831731591
24,1778.351487183898
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
57,2349.1842542582767
111,5665.556326999807
37,1948.2290703780159
10,1661.476289560342
30,1879.7909931205902
6,1573.9292431395356
2,1568.0508468799355
7,1593.1149532219442
2,1568.0508468799355
2,1568.0508468799355
6,1573.9292431395356
2,1568.0508468799355
12,1693.7443439111134
2,1568.0508468799355
57,2349.1842542582767
2,1568.0508468799355
25,1814.1034674788177
3,1555.9825006296799
37,1948.2290703780159
44,2076.6891637268263
2,1568.0508468799355
17,1712.4775634155683
26,1817.4687809459745
2,1568.0508468799355
18,1737.9847275447664
2,1568.0508468799355
50,2147.0923654392514
2,1568.0508468799355
18,1737.9847275447664
6,1573.9292431395356
2,1568.0508468799355
25,1814.1034674788177
29,1889.1383831731591
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
18,1737.9847275447664
28,1879.7866431070854
2,1568.0508468799355
6,1573.9292431395356
2,1568.0508468799355
2,1568.0508468799355
133,8359.236990554937
2,1568.0508468799355
7,1593.1149532219442
2,1568.0508468799355
22,1833.1107604725582
31,1913.1969025618685
7,1593.1149532219442
2,1568.0508468799355
14,1679.3687010645142
6,1573.9292431395356
5,1552.3768527531092
3,1555.9825006296799
26,1817.4687809459745
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
41,2020.805053953026
7,1593.1149532219442
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
6,1573.9292431395356
9,1621.7052146292388
10,1661.476289560342
24,1778.351487183898
18,1737.9847275447664
48,2106.826796180324
2,1568.0508468799355
2,1568.0508468799355
72,3080.5572252173693
41,2020.805053953026
32,1977.7965763808802
2,1568.0508468799355
6,1573.9292431395356
41,2020.805053953026
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
17,1712.4775634155683
5,1552.3768527531092
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
6,1573.9292431395356
7,1593.1149532219442
2,1568.0508468799355
27,1832.5220431594073
58,2371.15100757476
55,2396.173102784301
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
6,1573.9292431395356
34,1937.1838442963876
2,1568.0508468799355
6,1573.9292431395356
2,1568.0508468799355
4,1530.386248823808
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
11,1633.4133752287694
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
37,1948.2290703780159
2,1568.0508468799355
2,1568.0508468799355
10,1661.476289560342
2,1568.0508468799355
34,1937.1838442963876
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
7,1593.1149532219442
78,3209.409694323172
2,1568.0508468799355
39,1915.354497932986
34,1937.1838442963876
32,1977.7965763808802
2,1568.0508468799355
17,1712.4775634155683
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
7,1593.1149532219442
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
20,1790.97371109107
52,2318.948401430392
2,1568.0508468799355
86,3401.4793040679056
4,1530.386248823808
2,1568.0508468799355
52,2318.948401430392
3,1555.9825006296799
8,1625.574670378097
27,1832.5220431594073
2,1568.0508468799355
2,1568.0508468799355
7,1593.1149532219442
2,1568.0508468799355
2,1568.0508468799355
46,2142.458557764527
58,2371.15100757476
17,1712.4775634155683
2,1568.0508468799355
2,1568.0508468799355
6,1573.9292431395356
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
23,1789.5947654973781
2,1568.0508468799355
2,1568.0508468799355
3,1555.9825006296799
54,2357.3351804555305
2,1568.0508468799355
6,1573.9292431395356
2,1568.0508468799355
6,1573.9292431395356
12,1693.7443439111134
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
32,1977.7965763808802
2,1568.0508468799355
4,1530.386248823808
4,1530.386248823808
2,1568.0508468799355
4,1530.386248823808
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
8,1625.574670378097
103,4359.0678136813385
2,1568.0508468799355
2,1568.0508468799355
3,1555.9825006296799
2,1568.0508468799355
2,1568.0508468799355
26,1817.4687809459745
4,1530.386248823808
2,1568.0508468799355
25,1814.1034674788177
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
92,4024.215735202033
4,1530.386248823808
6,1573.9292431395356
5,1552.3768527531092
4,1530.386248823808
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
58,2371.15100757476
2,1568.0508468799355
45,2133.3781963160213
2,1568.0508468799355
2,1568.0508468799355
2,1568.0508468799355
