T,fitness
733,3.5859126672573108e+25
811,1.3415160761373146e+30
133,9559.589184855762
355,454703501.7937706
777,1.3786931833419105e+28
115,6060.521562630857
452,1370906198357.0403
940,1.981808272560483e+38
879,1.6922245577982433e+34
345,223064023.72209513
576,3.060462079731078e+17
153,15280.753485635763
950,7.300484618190291e+38
602,4.889007792696582e+18
162,19691.155658354008
238,417570.7383265834
422,105392995525.18889
511,301789268307987.06
660,3.819292710602436e+21
285,4683948.294907239
