T,fitness
733,3.5859126672573108e+25
811,1.3415160761373146e+30
133,9559.589184855762
355,454703501.7937706
777,1.3786931833419105e+28
115,6060.521562630857
452,1370906198357.0403
940,1.981808272560483e+38
879,1.6922245577982433e+34
345,223064023.72209513
576,3.060462079731078e+17
153,15280.753485635763
950,7.300484618190291e+38
602,4.889007792696582e+18
162,19691.155658354008
238,417570.7383265834
422,105392995525.18889
511,301789268307987.06
660,3.819292710602436e+21
285,4683948.294907239
407,27755693874.18003
729,2.1869687446826647e+25
525,1450963905580152.2
2,1594.80343672643
321,53895508.644582264
115,6060.521562630857
177,34926.67344475831
180,37609.96507091174
165,22196.373772786334
180,37609.96507091174
210,120394.66693256392
183,43821.566310071124
2,1594.80343672643
3,1592.0677604348623
51,2295.9374205969
2,1594.80343672643
2,1594.80343672643
2,1594.80343672643
32,2166.923012192777
8,1711.0150130752288
3,1592.0677604348623
57,2585.307294061001
2,1594.80343672643
6,1682.8909497546288
2,1594.80343672643
2,1594.80343672643
2,1594.80343672643
2,1594.80343672643
2,1594.80343672643
2,1594.80343672643
2,1594.80343672643
2,1594.80343672643
2,1594.80343672643
33,2151.1792447667294
12,1812.4984027749636
2,1594.80343672643
2,1594.80343672643
2,1594.80343672643
2,1594.80343672643
2,1594.80343672643
4,1623.9563755791191
2,1594.80343672643
2,1594.80343672643
2,1594.80343672643
2,1594.80343672643
17,1819.1100791678007
2,1594.80343672643
2,1594.80343672643
2,1594.80343672643
35,2083.0609015876944
2,1594.80343672643
2,1594.80343672643
2,1594.80343672643
2,1594.80343672643
23,1911.2493002434608
46,2219.317912365118
2,1594.80343672643
5,1636.2340471610978
66,2780.942834613823
8,1711.0150130752288
25,1874.5249726631
2,1594.80343672643
2,1594.80343672643
70,2848.7144809208503
2,1594.80343672643
2,1594.80343672643
27,2002.17330167631
2,1594.80343672643
13,1727.9027427553563
38,2079.359176333812
2,1594.80343672643
5,1636.2340471610978
2,1594.80343672643
53,2317.564284644103
38,2079.359176333812
80,3098.562459829112
2,1594.80343672643
2,1594.80343672643
2,1594.80343672643
2,1594.80343672643
15,1764.5059314517384
2,1594.80343672643
2,1594.80343672643
6,1682.8909497546288
2,1594.80343672643
7,1681.320411287551
11,1822.9681679623357
2,1594.80343672643
6,1682.8909497546288
2,1594.80343672643
60,2633.948616703216
2,1594.80343672643
37,2098.9566782475554
10,1739.4004978663263
2,1594.80343672643
3,1592.0677604348623
2,1594.80343672643
2,1594.80343672643
2,1594.80343672643
2,1594.80343672643
2,1594.80343672643
2,1594.80343672643
2,1594.80343672643
46,2219.317912365118
2,1594.80343672643
2,1594.80343672643
2,1594.80343672643
2,1594.80343672643
2,1594.80343672643
41,2256.043602684805
6,1682.8909497546288
21,1809.4253426147363
39,2073.444870545996
2,1594.80343672643
2,1594.80343672643
2,1594.80343672643
17,1819.1100791678007
12,1812.4984027749636
2,1594.80343672643
6,1682.8909497546288
