iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,mu,Sigma,step_time,cum_time,no_improvement_count,relative_change_pct,g_prime_norm,G_prime_norm,g_norm,G_norm,lambda,delta_mu_norm,delta_Sigma_norm
-1,6060.521562630857,4.641231063379971e+37,1.6265982073259795e+38,6060.521562630857,7.300484618190291e+38,115,0.008695652173913044,0.008695652173913044,0.11322645290581163,0.25,0.0,0.0,0,0.0,,,,,,,
0,1594.80343672643,2.9007694146125503e+37,1.3054215254959064e+38,1594.80343672643,7.300484618190291e+38,2,0.5,0.5,0.0,0.001,298.973261799998,1350.0399636000002,0,73.68537641116602,1.077034598138299e+25,4.5125278745103563e+24,509000.33866932796,1488084.5039327547,3.971489190275848e+25,0.0677979056807839,0.25
1,1592.0677604348623,2.1096504833545822e+37,1.1207380345011944e+38,1592.0677604348623,7.300484618190291e+38,3,0.3333333333333333,0.3333333333333333,0.0,0.001,42.77940480000689,1392.8279428000023,0,0.17153689467731667,6939.91250143927,100208.1882500208,11904.603130979069,143774.95586284736,1847.2442872588827,0.003756900237434111,0.0010000000027011611
2,1592.0677604348623,1.657582522635743e+37,9.97192442913602e+37,1592.0677604348623,7.300484618190291e+38,3,0.3333333333333333,0.3333333333333333,0.0,0.0017040248954439832,12.977762700000312,1405.811529300001,1,0.0,0.0,0.0,3939.633132256418,20657.20569179363,0.001,0.0,0.0
3,1592.0677604348623,1.3650679598176707e+37,9.071409559913748e+37,1592.0677604348623,7.300484618190291e+38,3,0.3333333333333333,0.3333333333333333,0.0,0.0043496415108970074,11.015313000003516,1416.8325177000006,2,0.0,7.27615542681993,1706.293652544994,644.4761925399553,17846.921913351038,29.153135256458434,0.00042529730943505553,0.0017040077676015832
4,1592.0677604348623,1.1603077658450201e+37,8.377618130252945e+37,1592.0677604348623,7.300484618190291e+38,3,0.3333333333333333,0.3333333333333333,0.0,0.001,38.66282969999884,1455.5012640999994,3,0.0,741.9345979837054,8408.156764698982,17018.623688878066,272997.1666014194,503.4595404377325,0.00640994810206728,0.004349640997137077
5,1592.0677604348623,1.0089632746478435e+37,7.821936362330301e+37,1592.0677604348623,7.300484618190291e+38,3,0.3333333333333333,0.3333333333333333,0.0,0.0014294393835986156,37.31857680000394,1492.8256045000016,4,0.0,18427.82037302321,441202.981518829,4774.46503074951,15020.7519916283,6037.002987196025,0.0030524782598379593,0.0010000000001877311
6,1592.0677604348623,8.925444352654001e+36,7.36390225816881e+37,1592.0677604348623,7.300484618190291e+38,3,0.3333333333333333,0.3333333333333333,0.0,0.001,25.27976320000016,1518.1109909000006,5,0.0,24086.70103557958,380838.9338894048,428.3803468449423,27091.47302203565,8432.185552949184,0.0040832212319070705,0.001429439383821198
7,1592.0677604348623,8.002122523069104e+36,6.977911314660981e+37,1592.0677604348623,7.300484618190291e+38,3,0.3333333333333333,0.3333333333333333,0.0,0.001,33.20693620000384,1551.3235812999992,6,0.0,539.5959445803026,38308.611168824464,15385.275895502135,215735.19331608346,401.6382747220257,0.0013434873579723512,0.0009999999675032272
8,1592.0677604348623,7.251923536531376e+36,6.64686736967817e+37,1592.0677604348623,7.300484618190291e+38,3,0.3333333333333333,0.3333333333333333,0.0,0.001,0.00046740000107092783,1551.3292720000027,7,0.0,0.0,0.0,5558.336969389191,60003.62223373345,0.001,0.0,0.0
9,1592.0677604348623,6.630330090542972e+36,6.358862310571232e+37,1592.0677604348623,7.300484618190291e+38,3,0.3333333333333333,0.3333333333333333,0.0,0.001,22.27251769999566,1573.608759200004,8,0.0,9688.96444016729,31426.44616200527,664.0067914506681,1193.052685943924,2189.203208017843,0.004425794921475405,0.0010000000072677197
10,1592.0677604348623,6.106882978131685e+36,6.1053131853527355e+37,1592.0677604348623,7.300484618190291e+38,3,0.3333333333333333,0.3333333333333333,0.0,0.001,7.987583599999198,1581.6034426000042,9,0.0,4948.898001604697,11008.303563712821,391.9986364551583,43179.71718116445,1112.0746791677925,0.004450148982138182,0.0009999999591567335
11,1592.0677604348623,5.66003788217083e+36,5.879856521264954e+37,1592.0677604348623,7.300484618190291e+38,3,0.3333333333333333,0.3333333333333333,0.0,0.001,20.823431400000118,1602.4329331000044,10,0.0,14446.293016480004,315916.04666931083,16293.094519259635,359414.31771502603,4518.314763040366,0.0031972745977367776,0.0010000000003503012
12,1592.0677604348623,5.2741262083864554e+36,5.677661117687429e+37,1592.0677604348623,7.300484618190291e+38,3,0.3333333333333333,0.3333333333333333,0.0,0.001,28.97786069999711,1631.4164301000055,11,0.0,21652.275576538075,376623.12877375406,4513.292057827103,14594.202433787264,6133.986012811764,0.0035298866888966982,0.0010000000002164447
13,1592.0677604348623,4.93747985465966e+36,5.494984174213617e+37,1592.0677604348623,7.300484618190291e+38,3,0.3333333333333333,0.3333333333333333,0.0,0.001,21.845534200001566,1653.2677276000031,12,0.0,3316.2353312464475,39818.48770694337,6173.900376603237,45796.63653528137,841.6813729948809,0.0039400127383206526,0.0009999999850809499
14,1592.0677604348623,4.6412310633800805e+36,5.328875078409364e+37,1592.0677604348623,7.300484618190291e+38,3,0.3333333333333333,0.3333333333333333,0.0,0.001,8.760299599998689,1662.0337897999998,13,0.0,11144.641701299415,47619.567117032624,6502.165069392009,20312.379988666184,2537.1196958911455,0.004392635364939301,0.0010000000041386111
15,1592.0677604348623,4.378519871113284e+36,5.176972109396266e+37,1592.0677604348623,7.300484618190291e+38,3,0.3333333333333333,0.3333333333333333,0.0,0.001,16.773074600001564,1678.8122149000046,14,0.0,27256.224896312226,351750.04189680016,4561.889804015868,57707.56714631514,7036.921942742892,0.0038733163616206613,0.001000000000202015
16,1592.0677604348623,4.1439563065893575e+36,5.037359469129398e+37,1592.0677604348623,7.300484618190291e+38,3,0.3333333333333333,0.3333333333333333,0.0,0.001,35.46974510000291,1714.2875029999996,15,0.0,19775.359955429758,276208.7095405645,18200.414923922264,353139.1783186936,5213.690029468458,0.00379296809814525,0.0010000000003472244
17,1592.0677604348623,3.933246663881424e+36,4.908464566540944e+37,1592.0677604348623,7.300484618190291e+38,3,0.3333333333333333,0.3333333333333333,0.0,0.001,18.455174700000498,1732.745313200001,16,0.0,2029.5691946882453,34761.15585277493,43372.81490576157,1210084.5770040276,571.6584740909763,0.0035503176925349798,0.0009999999748382048
18,1592.0677604348623,3.7429282769194196e+36,4.788982812501643e+37,1592.0677604348623,7.300484618190291e+38,3,0.3333333333333333,0.3333333333333333,0.0,0.0011198869637742042,7.470661499995913,1740.2195298000006,17,0.0,28892.101409959538,492734.2139328991,1663.7332960156227,5352.1368185121,8125.0719460777345,0.0035559194554420207,0.0010000000001249008
19,1592.0677604348623,3.5701777410616e+36,4.67782162161909e+37,1592.0677604348623,7.300484618190291e+38,3,0.3333333333333333,0.3333333333333333,0.0,0.001,0.00022499999613501132,1740.2228551000007,18,0.0,1194.6622051995014,16816.52297646073,2812.5758878808883,14322.56349997623,339.6815328353957,0.00393864988334705,0.00111988686574906
