individual_id,T,alpha,eta,fitness
0,97,0.010309278350515464,0.010309278350515464,4091.203630205847
1,97,0.010309278350515464,0.010309278350515464,4091.203630205847
2,97,0.010309278350515464,0.010309278350515464,4091.203630205847
3,97,0.010309278350515464,0.010309278350515464,4091.203630205847
4,97,0.010309278350515464,0.010309278350515464,4091.203630205847
5,92,0.010869565217391304,0.010869565217391304,3970.4207877265417
6,97,0.010309278350515464,0.010309278350515464,4091.203630205847
7,96,0.010416666666666666,0.010416666666666666,4282.119304174796
8,97,0.010309278350515464,0.010309278350515464,4091.203630205847
9,97,0.010309278350515464,0.010309278350515464,4091.203630205847
10,97,0.010309278350515464,0.010309278350515464,4091.203630205847
11,97,0.010309278350515464,0.010309278350515464,4091.203630205847
12,99,0.010101010101010102,0.010101010101010102,4312.665544255528
13,97,0.010309278350515464,0.010309278350515464,4091.203630205847
14,97,0.010309278350515464,0.010309278350515464,4091.203630205847
15,97,0.010309278350515464,0.010309278350515464,4091.203630205847
16,97,0.010309278350515464,0.010309278350515464,4091.203630205847
17,97,0.010309278350515464,0.010309278350515464,4091.203630205847
18,97,0.010309278350515464,0.010309278350515464,4091.203630205847
19,91,0.01098901098901099,0.01098901098901099,3890.906619390577
