individual_id,T,alpha,eta,fitness
0,34,0.029411764705882353,0.029411764705882353,2045.5666614675356
1,39,0.02564102564102564,0.02564102564102564,2073.444870545996
2,39,0.02564102564102564,0.02564102564102564,2073.444870545996
3,39,0.02564102564102564,0.02564102564102564,2073.444870545996
4,39,0.02564102564102564,0.02564102564102564,2073.444870545996
5,42,0.023809523809523808,0.023809523809523808,2110.9608811481435
6,39,0.02564102564102564,0.02564102564102564,2073.444870545996
7,39,0.02564102564102564,0.02564102564102564,2073.444870545996
8,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
9,38,0.02631578947368421,0.02631578947368421,2079.359176333812
10,39,0.02564102564102564,0.02564102564102564,2073.444870545996
11,34,0.029411764705882353,0.029411764705882353,2045.5666614675356
12,39,0.02564102564102564,0.02564102564102564,2073.444870545996
13,39,0.02564102564102564,0.02564102564102564,2073.444870545996
14,39,0.02564102564102564,0.02564102564102564,2073.444870545996
15,39,0.02564102564102564,0.02564102564102564,2073.444870545996
16,39,0.02564102564102564,0.02564102564102564,2073.444870545996
17,40,0.025,0.025,2236.474723385194
18,39,0.02564102564102564,0.02564102564102564,2073.444870545996
19,39,0.02564102564102564,0.02564102564102564,2073.444870545996
