individual_id,T,alpha,eta,fitness
0,115,0.008695652173913044,0.008695652173913044,6060.521562630857
1,128,0.0078125,0.0078125,7802.324325279356
2,133,0.007518796992481203,0.007518796992481203,9559.589184855762
3,133,0.007518796992481203,0.007518796992481203,9559.589184855762
4,148,0.006756756756756757,0.006756756756756757,12835.041448054086
5,147,0.006802721088435374,0.006802721088435374,12574.339414424225
6,116,0.008620689655172414,0.008620689655172414,6683.253236511841
7,153,0.006535947712418301,0.006535947712418301,15280.753485635763
8,133,0.007518796992481203,0.007518796992481203,9559.589184855762
9,156,0.00641025641025641,0.00641025641025641,16120.027643774216
10,148,0.006756756756756757,0.006756756756756757,12835.041448054086
11,156,0.00641025641025641,0.00641025641025641,16120.027643774216
12,156,0.00641025641025641,0.00641025641025641,16120.027643774216
13,156,0.00641025641025641,0.00641025641025641,16120.027643774216
14,133,0.007518796992481203,0.007518796992481203,9559.589184855762
15,156,0.00641025641025641,0.00641025641025641,16120.027643774216
16,124,0.008064516129032258,0.008064516129032258,7250.342755911836
17,160,0.00625,0.00625,18608.804003184792
18,133,0.007518796992481203,0.007518796992481203,9559.589184855762
19,156,0.00641025641025641,0.00641025641025641,16120.027643774216
