individual_id,T,alpha,eta,fitness
0,60,0.016666666666666666,0.016666666666666666,2633.948616703216
1,62,0.016129032258064516,0.016129032258064516,2724.1265800700317
2,69,0.014492753623188406,0.014492753623188406,2860.4272124411564
3,69,0.014492753623188406,0.014492753623188406,2860.4272124411564
4,69,0.014492753623188406,0.014492753623188406,2860.4272124411564
5,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
6,94,0.010638297872340425,0.010638297872340425,4118.844004739009
7,68,0.014705882352941176,0.014705882352941176,2915.9375007407616
8,69,0.014492753623188406,0.014492753623188406,2860.4272124411564
9,69,0.014492753623188406,0.014492753623188406,2860.4272124411564
10,69,0.014492753623188406,0.014492753623188406,2860.4272124411564
11,65,0.015384615384615385,0.015384615384615385,2932.694443178661
12,69,0.014492753623188406,0.014492753623188406,2860.4272124411564
13,56,0.017857142857142856,0.017857142857142856,2604.1881582476694
14,56,0.017857142857142856,0.017857142857142856,2604.1881582476694
15,65,0.015384615384615385,0.015384615384615385,2932.694443178661
16,74,0.013513513513513514,0.013513513513513514,2951.613157018996
17,70,0.014285714285714285,0.014285714285714285,2848.7144809208503
18,65,0.015384615384615385,0.015384615384615385,2932.694443178661
19,65,0.015384615384615385,0.015384615384615385,2932.694443178661
