individual_id,T,alpha,eta,fitness
0,97,0.010309278350515464,0.010309278350515464,4091.203630205847
1,97,0.010309278350515464,0.010309278350515464,4091.203630205847
2,97,0.010309278350515464,0.010309278350515464,4091.203630205847
3,96,0.010416666666666666,0.010416666666666666,4282.119304174796
4,101,0.009900990099009901,0.009900990099009901,4705.019130139643
5,99,0.010101010101010102,0.010101010101010102,4312.665544255528
6,96,0.010416666666666666,0.010416666666666666,4282.119304174796
7,97,0.010309278350515464,0.010309278350515464,4091.203630205847
8,96,0.010416666666666666,0.010416666666666666,4282.119304174796
9,101,0.009900990099009901,0.009900990099009901,4705.019130139643
10,97,0.010309278350515464,0.010309278350515464,4091.203630205847
11,96,0.010416666666666666,0.010416666666666666,4282.119304174796
12,93,0.010752688172043012,0.010752688172043012,4115.943395985366
13,96,0.010416666666666666,0.010416666666666666,4282.119304174796
14,101,0.009900990099009901,0.009900990099009901,4705.019130139643
15,96,0.010416666666666666,0.010416666666666666,4282.119304174796
16,97,0.010309278350515464,0.010309278350515464,4091.203630205847
17,97,0.010309278350515464,0.010309278350515464,4091.203630205847
18,97,0.010309278350515464,0.010309278350515464,4091.203630205847
19,97,0.010309278350515464,0.010309278350515464,4091.203630205847
