individual_id,T,alpha,eta,fitness
0,65,0.015384615384615385,0.015384615384615385,2932.694443178661
1,65,0.015384615384615385,0.015384615384615385,2932.694443178661
2,65,0.015384615384615385,0.015384615384615385,2932.694443178661
3,65,0.015384615384615385,0.015384615384615385,2932.694443178661
4,91,0.01098901098901099,0.01098901098901099,3890.906619390577
5,65,0.015384615384615385,0.015384615384615385,2932.694443178661
6,65,0.015384615384615385,0.015384615384615385,2932.694443178661
7,97,0.010309278350515464,0.010309278350515464,4091.203630205847
8,65,0.015384615384615385,0.015384615384615385,2932.694443178661
9,97,0.010309278350515464,0.010309278350515464,4091.203630205847
10,69,0.014492753623188406,0.014492753623188406,2860.4272124411564
11,65,0.015384615384615385,0.015384615384615385,2932.694443178661
12,97,0.010309278350515464,0.010309278350515464,4091.203630205847
13,97,0.010309278350515464,0.010309278350515464,4091.203630205847
14,97,0.010309278350515464,0.010309278350515464,4091.203630205847
15,124,0.008064516129032258,0.008064516129032258,7250.342755911836
16,65,0.015384615384615385,0.015384615384615385,2932.694443178661
17,97,0.010309278350515464,0.010309278350515464,4091.203630205847
18,97,0.010309278350515464,0.010309278350515464,4091.203630205847
19,97,0.010309278350515464,0.010309278350515464,4091.203630205847
