individual_id,T,alpha,eta,fitness
0,733,0.001364256480218281,0.001364256480218281,3.5859126672573108e+25
1,811,0.0012330456226880395,0.0012330456226880395,1.3415160761373146e+30
2,133,0.007518796992481203,0.007518796992481203,9559.589184855762
3,355,0.0028169014084507044,0.0028169014084507044,454703501.7937706
4,777,0.001287001287001287,0.001287001287001287,1.3786931833419105e+28
5,115,0.008695652173913044,0.008695652173913044,6060.521562630857
6,452,0.0022123893805309734,0.0022123893805309734,1370906198357.0403
7,940,0.0010638297872340426,0.0010638297872340426,1.981808272560483e+38
8,879,0.0011376564277588168,0.0011376564277588168,1.6922245577982433e+34
9,345,0.002898550724637681,0.002898550724637681,223064023.72209513
10,576,0.001736111111111111,0.001736111111111111,3.060462079731078e+17
11,153,0.006535947712418301,0.006535947712418301,15280.753485635763
12,950,0.0010526315789473684,0.0010526315789473684,7.300484618190291e+38
13,602,0.0016611295681063123,0.0016611295681063123,4.889007792696582e+18
14,162,0.006172839506172839,0.006172839506172839,19691.155658354008
15,238,0.004201680672268907,0.004201680672268907,417570.7383265834
16,422,0.002369668246445498,0.002369668246445498,105392995525.18889
17,511,0.0019569471624266144,0.0019569471624266144,301789268307987.06
18,660,0.0015151515151515152,0.0015151515151515152,3.819292710602436e+21
19,285,0.0035087719298245615,0.0035087719298245615,4683948.294907239
