individual_id,T,alpha,eta,fitness
0,91,0.01098901098901099,0.01098901098901099,3890.906619390577
1,92,0.010869565217391304,0.010869565217391304,3970.4207877265417
2,97,0.010309278350515464,0.010309278350515464,4091.203630205847
3,97,0.010309278350515464,0.010309278350515464,4091.203630205847
4,97,0.010309278350515464,0.010309278350515464,4091.203630205847
5,97,0.010309278350515464,0.010309278350515464,4091.203630205847
6,96,0.010416666666666666,0.010416666666666666,4282.119304174796
7,97,0.010309278350515464,0.010309278350515464,4091.203630205847
8,98,0.01020408163265306,0.01020408163265306,4544.671871737197
9,65,0.015384615384615385,0.015384615384615385,2932.694443178661
10,123,0.008130081300813009,0.008130081300813009,7431.767519657964
11,123,0.008130081300813009,0.008130081300813009,7431.767519657964
12,65,0.015384615384615385,0.015384615384615385,2932.694443178661
13,124,0.008064516129032258,0.008064516129032258,7250.342755911836
14,65,0.015384615384615385,0.015384615384615385,2932.694443178661
15,97,0.010309278350515464,0.010309278350515464,4091.203630205847
16,97,0.010309278350515464,0.010309278350515464,4091.203630205847
17,65,0.015384615384615385,0.015384615384615385,2932.694443178661
18,123,0.008130081300813009,0.008130081300813009,7431.767519657964
19,97,0.010309278350515464,0.010309278350515464,4091.203630205847
