individual_id,T,alpha,eta,fitness
0,115,0.008695652173913044,0.008695652173913044,6060.521562630857
1,133,0.007518796992481203,0.007518796992481203,9559.589184855762
2,153,0.006535947712418301,0.006535947712418301,15280.753485635763
3,162,0.006172839506172839,0.006172839506172839,19691.155658354008
4,238,0.004201680672268907,0.004201680672268907,417570.7383265834
5,148,0.006756756756756757,0.006756756756756757,12835.041448054086
6,645,0.0015503875968992248,0.0015503875968992248,7.559894361854658e+20
7,447,0.0022371364653243847,0.0022371364653243847,827426285767.4117
8,486,0.00205761316872428,0.00205761316872428,29697784236157.96
9,158,0.006329113924050633,0.006329113924050633,19143.613808963364
10,485,0.002061855670103093,0.002061855670103093,25720149241676.785
11,325,0.003076923076923077,0.003076923076923077,64124090.43165538
12,156,0.00641025641025641,0.00641025641025641,16120.027643774216
13,133,0.007518796992481203,0.007518796992481203,9559.589184855762
14,153,0.006535947712418301,0.006535947712418301,15280.753485635763
15,256,0.00390625,0.00390625,1095699.8719744338
16,608,0.001644736842105263,0.001644736842105263,1.0229454446274669e+19
17,190,0.005263157894736842,0.005263157894736842,48812.302950239486
18,258,0.003875968992248062,0.003875968992248062,1150054.8956563354
19,128,0.0078125,0.0078125,7802.324325279356
