individual_id,T,alpha,eta,fitness
0,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
1,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
2,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
3,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
4,58,0.017241379310344827,0.017241379310344827,2370.5056678982874
5,56,0.017857142857142856,0.017857142857142856,2604.1881582476694
6,62,0.016129032258064516,0.016129032258064516,2724.1265800700317
7,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
8,39,0.02564102564102564,0.02564102564102564,2073.444870545996
9,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
10,58,0.017241379310344827,0.017241379310344827,2370.5056678982874
11,56,0.017857142857142856,0.017857142857142856,2604.1881582476694
12,62,0.016129032258064516,0.016129032258064516,2724.1265800700317
13,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
14,60,0.016666666666666666,0.016666666666666666,2633.948616703216
15,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
16,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
17,56,0.017857142857142856,0.017857142857142856,2604.1881582476694
18,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
19,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
