individual_id,T,alpha,eta,fitness
0,115,0.008695652173913044,0.008695652173913044,6060.521562630857
1,116,0.008620689655172414,0.008620689655172414,6683.253236511841
2,124,0.008064516129032258,0.008064516129032258,7250.342755911836
3,128,0.0078125,0.0078125,7802.324325279356
4,133,0.007518796992481203,0.007518796992481203,9559.589184855762
5,147,0.006802721088435374,0.006802721088435374,12574.339414424225
6,113,0.008849557522123894,0.008849557522123894,5534.987152678626
7,133,0.007518796992481203,0.007518796992481203,9559.589184855762
8,138,0.007246376811594203,0.007246376811594203,9957.34668274243
9,117,0.008547008547008548,0.008547008547008548,6286.826330409661
10,119,0.008403361344537815,0.008403361344537815,6318.2526776966515
11,133,0.007518796992481203,0.007518796992481203,9559.589184855762
12,132,0.007575757575757576,0.007575757575757576,8362.883175345949
13,147,0.006802721088435374,0.006802721088435374,12574.339414424225
14,133,0.007518796992481203,0.007518796992481203,9559.589184855762
15,137,0.0072992700729927005,0.0072992700729927005,9474.545721847808
16,153,0.006535947712418301,0.006535947712418301,15280.753485635763
17,156,0.00641025641025641,0.00641025641025641,16120.027643774216
18,133,0.007518796992481203,0.007518796992481203,9559.589184855762
19,133,0.007518796992481203,0.007518796992481203,9559.589184855762
