individual_id,T,alpha,eta,fitness
0,69,0.014492753623188406,0.014492753623188406,2860.4272124411564
1,69,0.014492753623188406,0.014492753623188406,2860.4272124411564
2,65,0.015384615384615385,0.015384615384615385,2932.694443178661
3,65,0.015384615384615385,0.015384615384615385,2932.694443178661
4,65,0.015384615384615385,0.015384615384615385,2932.694443178661
5,65,0.015384615384615385,0.015384615384615385,2932.694443178661
6,65,0.015384615384615385,0.015384615384615385,2932.694443178661
7,60,0.016666666666666666,0.016666666666666666,2633.948616703216
8,65,0.015384615384615385,0.015384615384615385,2932.694443178661
9,69,0.014492753623188406,0.014492753623188406,2860.4272124411564
10,69,0.014492753623188406,0.014492753623188406,2860.4272124411564
11,65,0.015384615384615385,0.015384615384615385,2932.694443178661
12,62,0.016129032258064516,0.016129032258064516,2724.1265800700317
13,65,0.015384615384615385,0.015384615384615385,2932.694443178661
14,65,0.015384615384615385,0.015384615384615385,2932.694443178661
15,65,0.015384615384615385,0.015384615384615385,2932.694443178661
16,65,0.015384615384615385,0.015384615384615385,2932.694443178661
17,65,0.015384615384615385,0.015384615384615385,2932.694443178661
18,69,0.014492753623188406,0.014492753623188406,2860.4272124411564
19,65,0.015384615384615385,0.015384615384615385,2932.694443178661
