individual_id,T,alpha,eta,fitness
0,39,0.02564102564102564,0.02564102564102564,2073.444870545996
1,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
2,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
3,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
4,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
5,56,0.017857142857142856,0.017857142857142856,2604.1881582476694
6,39,0.02564102564102564,0.02564102564102564,2073.444870545996
7,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
8,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
9,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
10,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
11,35,0.02857142857142857,0.02857142857142857,2083.0609015876944
12,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
13,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
14,40,0.025,0.025,2236.474723385194
15,56,0.017857142857142856,0.017857142857142856,2604.1881582476694
16,38,0.02631578947368421,0.02631578947368421,2079.359176333812
17,40,0.025,0.025,2236.474723385194
18,36,0.027777777777777776,0.027777777777777776,2259.112439427238
19,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
