individual_id,T,alpha,eta,fitness
0,101,0.009900990099009901,0.009900990099009901,4705.019130139643
1,101,0.009900990099009901,0.009900990099009901,4705.019130139643
2,101,0.009900990099009901,0.009900990099009901,4705.019130139643
3,101,0.009900990099009901,0.009900990099009901,4705.019130139643
4,101,0.009900990099009901,0.009900990099009901,4705.019130139643
5,101,0.009900990099009901,0.009900990099009901,4705.019130139643
6,101,0.009900990099009901,0.009900990099009901,4705.019130139643
7,101,0.009900990099009901,0.009900990099009901,4705.019130139643
8,101,0.009900990099009901,0.009900990099009901,4705.019130139643
9,101,0.009900990099009901,0.009900990099009901,4705.019130139643
10,97,0.010309278350515464,0.010309278350515464,4091.203630205847
11,101,0.009900990099009901,0.009900990099009901,4705.019130139643
12,101,0.009900990099009901,0.009900990099009901,4705.019130139643
13,101,0.009900990099009901,0.009900990099009901,4705.019130139643
14,101,0.009900990099009901,0.009900990099009901,4705.019130139643
15,101,0.009900990099009901,0.009900990099009901,4705.019130139643
16,101,0.009900990099009901,0.009900990099009901,4705.019130139643
17,105,0.009523809523809525,0.009523809523809525,5201.296332221157
18,96,0.010416666666666666,0.010416666666666666,4282.119304174796
19,101,0.009900990099009901,0.009900990099009901,4705.019130139643
