individual_id,T,alpha,eta,fitness
0,39,0.02564102564102564,0.02564102564102564,2073.444870545996
1,39,0.02564102564102564,0.02564102564102564,2073.444870545996
2,38,0.02631578947368421,0.02631578947368421,2079.359176333812
3,35,0.02857142857142857,0.02857142857142857,2083.0609015876944
4,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
5,35,0.02857142857142857,0.02857142857142857,2083.0609015876944
6,42,0.023809523809523808,0.023809523809523808,2110.9608811481435
7,39,0.02564102564102564,0.02564102564102564,2073.444870545996
8,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
9,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
10,39,0.02564102564102564,0.02564102564102564,2073.444870545996
11,35,0.02857142857142857,0.02857142857142857,2083.0609015876944
12,39,0.02564102564102564,0.02564102564102564,2073.444870545996
13,34,0.029411764705882353,0.029411764705882353,2045.5666614675356
14,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
15,39,0.02564102564102564,0.02564102564102564,2073.444870545996
16,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
17,39,0.02564102564102564,0.02564102564102564,2073.444870545996
18,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
19,43,0.023255813953488372,0.023255813953488372,2252.4202465410194
