individual_id,T,alpha,eta,fitness
0,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
1,56,0.017857142857142856,0.017857142857142856,2604.1881582476694
2,56,0.017857142857142856,0.017857142857142856,2604.1881582476694
3,60,0.016666666666666666,0.016666666666666666,2633.948616703216
4,62,0.016129032258064516,0.016129032258064516,2724.1265800700317
5,60,0.016666666666666666,0.016666666666666666,2633.948616703216
6,56,0.017857142857142856,0.017857142857142856,2604.1881582476694
7,56,0.017857142857142856,0.017857142857142856,2604.1881582476694
8,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
9,58,0.017241379310344827,0.017241379310344827,2370.5056678982874
10,62,0.016129032258064516,0.016129032258064516,2724.1265800700317
11,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
12,69,0.014492753623188406,0.014492753623188406,2860.4272124411564
13,56,0.017857142857142856,0.017857142857142856,2604.1881582476694
14,62,0.016129032258064516,0.016129032258064516,2724.1265800700317
15,37,0.02702702702702703,0.02702702702702703,2098.9566782475554
16,92,0.010869565217391304,0.010869565217391304,3970.4207877265417
17,69,0.014492753623188406,0.014492753623188406,2860.4272124411564
18,69,0.014492753623188406,0.014492753623188406,2860.4272124411564
19,67,0.014925373134328358,0.014925373134328358,2660.2400375606444
