individual_id,T,alpha,eta,fitness
0,113,0.008849557522123894,0.008849557522123894,5534.987152678626
1,115,0.008695652173913044,0.008695652173913044,6060.521562630857
2,117,0.008547008547008548,0.008547008547008548,6286.826330409661
3,119,0.008403361344537815,0.008403361344537815,6318.2526776966515
4,116,0.008620689655172414,0.008620689655172414,6683.253236511841
5,129,0.007751937984496124,0.007751937984496124,8506.105893834514
6,117,0.008547008547008548,0.008547008547008548,6286.826330409661
7,113,0.008849557522123894,0.008849557522123894,5534.987152678626
8,119,0.008403361344537815,0.008403361344537815,6318.2526776966515
9,119,0.008403361344537815,0.008403361344537815,6318.2526776966515
10,115,0.008695652173913044,0.008695652173913044,6060.521562630857
11,124,0.008064516129032258,0.008064516129032258,7250.342755911836
12,117,0.008547008547008548,0.008547008547008548,6286.826330409661
13,101,0.009900990099009901,0.009900990099009901,4705.019130139643
14,147,0.006802721088435374,0.006802721088435374,12574.339414424225
15,115,0.008695652173913044,0.008695652173913044,6060.521562630857
16,110,0.00909090909090909,0.00909090909090909,5425.062403055067
17,113,0.008849557522123894,0.008849557522123894,5534.987152678626
18,132,0.007575757575757576,0.007575757575757576,8362.883175345949
19,118,0.00847457627118644,0.00847457627118644,6805.127955372842
