individual_id,T,alpha,eta,fitness
0,69,0.014492753623188406,0.014492753623188406,2860.4272124411564
1,65,0.015384615384615385,0.015384615384615385,2932.694443178661
2,65,0.015384615384615385,0.015384615384615385,2932.694443178661
3,65,0.015384615384615385,0.015384615384615385,2932.694443178661
4,65,0.015384615384615385,0.015384615384615385,2932.694443178661
5,100,0.01,0.01,4570.753261113378
6,65,0.015384615384615385,0.015384615384615385,2932.694443178661
7,65,0.015384615384615385,0.015384615384615385,2932.694443178661
8,65,0.015384615384615385,0.015384615384615385,2932.694443178661
9,65,0.015384615384615385,0.015384615384615385,2932.694443178661
10,69,0.014492753623188406,0.014492753623188406,2860.4272124411564
11,97,0.010309278350515464,0.010309278350515464,4091.203630205847
12,65,0.015384615384615385,0.015384615384615385,2932.694443178661
13,65,0.015384615384615385,0.015384615384615385,2932.694443178661
14,65,0.015384615384615385,0.015384615384615385,2932.694443178661
15,65,0.015384615384615385,0.015384615384615385,2932.694443178661
16,94,0.010638297872340425,0.010638297872340425,4118.844004739009
17,65,0.015384615384615385,0.015384615384615385,2932.694443178661
18,65,0.015384615384615385,0.015384615384615385,2932.694443178661
19,65,0.015384615384615385,0.015384615384615385,2932.694443178661
