individual_id,T,alpha,eta,fitness
0,101,0.009900990099009901,0.009900990099009901,4705.019130139643
1,110,0.00909090909090909,0.00909090909090909,5425.062403055067
2,113,0.008849557522123894,0.008849557522123894,5534.987152678626
3,113,0.008849557522123894,0.008849557522123894,5534.987152678626
4,113,0.008849557522123894,0.008849557522123894,5534.987152678626
5,113,0.008849557522123894,0.008849557522123894,5534.987152678626
6,110,0.00909090909090909,0.00909090909090909,5425.062403055067
7,115,0.008695652173913044,0.008695652173913044,6060.521562630857
8,101,0.009900990099009901,0.009900990099009901,4705.019130139643
9,115,0.008695652173913044,0.008695652173913044,6060.521562630857
10,115,0.008695652173913044,0.008695652173913044,6060.521562630857
11,115,0.008695652173913044,0.008695652173913044,6060.521562630857
12,115,0.008695652173913044,0.008695652173913044,6060.521562630857
13,101,0.009900990099009901,0.009900990099009901,4705.019130139643
14,115,0.008695652173913044,0.008695652173913044,6060.521562630857
15,115,0.008695652173913044,0.008695652173913044,6060.521562630857
16,115,0.008695652173913044,0.008695652173913044,6060.521562630857
17,117,0.008547008547008548,0.008547008547008548,6286.826330409661
18,101,0.009900990099009901,0.009900990099009901,4705.019130139643
19,113,0.008849557522123894,0.008849557522123894,5534.987152678626
