individual_id,T,alpha,eta,fitness
0,101,0.009900990099009901,0.009900990099009901,4705.019130139643
1,101,0.009900990099009901,0.009900990099009901,4705.019130139643
2,101,0.009900990099009901,0.009900990099009901,4705.019130139643
3,101,0.009900990099009901,0.009900990099009901,4705.019130139643
4,110,0.00909090909090909,0.00909090909090909,5425.062403055067
5,101,0.009900990099009901,0.009900990099009901,4705.019130139643
6,110,0.00909090909090909,0.00909090909090909,5425.062403055067
7,113,0.008849557522123894,0.008849557522123894,5534.987152678626
8,101,0.009900990099009901,0.009900990099009901,4705.019130139643
9,101,0.009900990099009901,0.009900990099009901,4705.019130139643
10,101,0.009900990099009901,0.009900990099009901,4705.019130139643
11,101,0.009900990099009901,0.009900990099009901,4705.019130139643
12,101,0.009900990099009901,0.009900990099009901,4705.019130139643
13,101,0.009900990099009901,0.009900990099009901,4705.019130139643
14,101,0.009900990099009901,0.009900990099009901,4705.019130139643
15,101,0.009900990099009901,0.009900990099009901,4705.019130139643
16,101,0.009900990099009901,0.009900990099009901,4705.019130139643
17,113,0.008849557522123894,0.008849557522123894,5534.987152678626
18,101,0.009900990099009901,0.009900990099009901,4705.019130139643
19,101,0.009900990099009901,0.009900990099009901,4705.019130139643
