iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,step_time,cum_time,no_improvement_count,relative_change_pct
-1,6060.521562630857,4.641231063379971e+37,1.6265982073259795e+38,6060.521562630857,7.300484618190291e+38,115,0.008695652173913044,0.008695652173913044,0.0,0.0,0,0.0
0,6060.521562630857,3.831094734385835e+19,1.6466178907606506e+20,6060.521562630857,7.559894361854658e+20,115,0.008695652173913044,0.008695652173913044,329.90491590008605,1117.7859090000857,1,0.0
1,6060.521562630857,12222.426673330547,3811.3339672376183,6060.521562630857,18608.804003184792,115,0.008695652173913044,0.008695652173913044,45.86595759994816,1163.6548416999867,2,0.0
2,5534.987152678626,9381.9139344224,2839.6014910736394,5534.987152678626,16120.027643774216,113,0.008849557522123894,0.008849557522123894,64.61583339993376,1228.2727981000207,0,8.671438662848312
3,4705.019130139643,6645.694856742166,1622.3994405338037,4705.019130139643,12574.339414424225,101,0.009900990099009901,0.009900990099009901,40.20182479999494,1268.4764708000002,0,14.994940361105002
4,4705.019130139643,5605.806796075918,522.2068371159215,4705.019130139643,6286.826330409661,101,0.009900990099009901,0.009900990099009901,0.00039469997864216566,1268.4787184000015,1,0.0
5,4705.019130139643,4860.020259685083,310.975197034169,4705.019130139643,5534.987152678626,101,0.009900990099009901,0.009900990099009901,0.0003381000133231282,1268.4804484000197,2,0.0
6,4091.203630205847,4677.997223948785,198.40629069943589,4091.203630205847,5201.296332221157,97,0.010309278350515464,0.010309278350515464,27.541537399985828,1296.0239284000127,0,13.0459724595334
7,4091.203630205847,4591.801813851331,229.4329371000895,4091.203630205847,4705.019130139643,97,0.010309278350515464,0.010309278350515464,0.0004752000095322728,1296.026127899997,1,0.0
8,4091.203630205847,4252.86074137806,209.28427733748865,4091.203630205847,4705.019130139643,97,0.010309278350515464,0.010309278350515464,17.973165000090376,1314.0008674000856,2,0.0
9,3890.906619390577,4095.7685169420483,83.6016739372461,3890.906619390577,4312.665544255528,91,0.01098901098901099,0.01098901098901099,17.62037739995867,1331.6231996000279,0,4.895796663271734
10,2932.694443178661,4534.708535613812,1503.158226295742,2932.694443178661,7431.767519657964,65,0.015384615384615385,0.015384615384615385,26.876170999952592,1358.5010131000308,0,24.62696409717482
11,2860.4272124411564,3656.277780899914,995.7703409567242,2860.4272124411564,7250.342755911836,69,0.014492753623188406,0.014492753623188406,7.490455699968152,1365.9933340999996,0,2.464192302938192
12,2860.4272124411564,3124.603598431023,485.0872930573069,2860.4272124411564,4570.753261113378,69,0.014492753623188406,0.014492753623188406,17.947550800046884,1383.94260030007,1,0.0
13,2633.948616703216,2889.261951015081,77.82504675223356,2633.948616703216,2932.694443178661,60,0.016666666666666666,0.016666666666666666,13.94329690001905,1397.8877596000675,0,7.917649320104818
14,2098.9566782475554,2862.7142797369247,346.1904514696597,2098.9566782475554,4118.844004739009,37,0.02702702702702703,0.02702702702702703,34.656251100008376,1432.5460090000415,0,20.311403763270206
15,2098.9566782475554,2621.974630417702,398.8076944189441,2098.9566782475554,3970.4207877265417,37,0.02702702702702703,0.02702702702702703,13.969173100078478,1446.5169475000584,1,0.0
16,2073.444870545996,2289.8872959325977,250.27048129497203,2073.444870545996,2724.1265800700317,39,0.02564102564102564,0.02564102564102564,5.869963700068183,1452.3889087999705,0,1.2154518464316109
17,2073.444870545996,2166.9135741214786,155.49367167301492,2073.444870545996,2604.1881582476694,39,0.02564102564102564,0.02564102564102564,22.77488399995491,1475.165956199984,1,0.0
18,2045.5666614675356,2092.2671916780446,39.59086543299347,2045.5666614675356,2252.4202465410194,34,0.029411764705882353,0.029411764705882353,17.090114400023594,1492.258179299999,0,1.344535824148493
19,2045.5666614675356,2082.2556484846855,37.86410453092134,2045.5666614675356,2236.474723385194,34,0.029411764705882353,0.029411764705882353,0.0003233999013900757,1492.2604252999881,1,0.0
