iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,step_time,cum_time,no_improvement_count,relative_change_pct
-1,6060.521562630857,93632.55164361195,162036.66657604647,6060.521562630857,417570.7383265834,115,0.008695652173913044,0.008695652173913044,0.0,0.0,0,0.0
0,5425.062403055067,5857.8841218137,365.71364550586907,5425.062403055067,6318.2526776966515,110,0.00909090909090909,0.00909090909090909,66.17513019999024,66.17604499997105,0,10.485222319709706
1,5322.570144040798,5384.06549944936,50.21074743402559,5322.570144040798,5425.062403055067,111,0.009009009009009009,0.009009009009009009,30.392811199999414,96.57146179990377,0,1.8892364990410297
2,5004.173243386937,5139.1469629550775,150.4083361736987,5004.173243386937,5322.570144040798,106,0.009433962264150943,0.009433962264150943,29.033115500002168,125.60633709991816,0,5.982014178062852
3,5004.173243386937,5011.788202693534,15.229918613192421,5004.173243386937,5042.2480399199185,106,0.009433962264150943,0.009433962264150943,19.316810799995437,144.9249648998957,1,0.0
4,4592.7280408535935,4885.1765002751035,162.58684823522236,4592.7280408535935,5004.173243386937,104,0.009615384615384616,0.009615384615384616,18.565194400027394,163.4918417999288,0,8.222041534574622
5,4570.753261113378,4761.784801215227,161.71086714073104,4570.753261113378,5004.173243386937,100,0.01,0.01,0.00035699992440640926,163.4939959999174,0,0.47846899587224295
6,4091.203630205847,4474.022013004678,192.0137008219146,4091.203630205847,4592.7280408535935,97,0.010309278350515464,0.010309278350515464,0.0003245000261813402,163.49604519992135,0,10.491698053084564
7,4091.203630205847,4145.391919327591,84.36544079952515,4091.203630205847,4312.665544255528,97,0.010309278350515464,0.010309278350515464,0.00019940000493079424,163.49814759998117,1,0.0
8,3815.7826269522047,4011.9628610592576,108.67357231259858,3815.7826269522047,4091.203630205847,89,0.011235955056179775,0.011235955056179775,17.30408869998064,180.80430189997423,0,6.732028716932489
9,3567.2755359016714,3827.0584378723142,138.7949883751561,3567.2755359016714,3970.4207877265417,86,0.011627906976744186,0.011627906976744186,8.39716540009249,189.20310939999763,0,6.512611313213728
10,3567.2755359016714,3637.0526474734224,90.46157955422127,3567.2755359016714,3811.859465310475,86,0.011627906976744186,0.011627906976744186,25.782788999960758,214.98765309993178,1,0.0
11,3567.2755359016714,3588.1358615916615,25.548576904374116,3567.2755359016714,3619.426350126648,86,0.011627906976744186,0.011627906976744186,16.21628149994649,231.2057623999426,2,0.0
12,3369.002989202154,3527.621026561768,79.30901867980701,3369.002989202154,3567.2755359016714,82,0.012195121951219513,0.012195121951219513,16.447181300027296,247.65478889993392,0,5.558094537527833
13,3098.562459829112,3338.9203146857785,151.02820081951756,3098.562459829112,3567.2755359016714,80,0.0125,0.0125,15.950340999988839,263.6066494999686,0,8.027316397160206
14,3098.562459829112,3199.6947522725395,110.26292902243762,3098.562459829112,3369.002989202154,80,0.0125,0.0125,15.623521800036542,279.23203159996774,1,0.0
15,2951.613157018996,3020.8862752663626,66.25278139653126,2951.613157018996,3098.562459829112,74,0.013513513513513514,0.013513513513513514,23.45067609997932,302.6842342999298,0,4.742499294922084
16,2780.942834613823,2862.7652928372977,76.64873201074487,2780.942834613823,2951.613157018996,66,0.015151515151515152,0.015151515151515152,7.29314169997815,309.979553299956,0,5.782272720912478
17,2780.942834613823,2808.0514931366342,33.2011904961186,2780.942834613823,2848.7144809208503,66,0.015151515151515152,0.015151515151515152,0.0002234000712633133,309.98148329998367,1,0.0
18,2632.937172961501,2751.3417022833587,59.20226466092881,2632.937172961501,2780.942834613823,63,0.015873015873015872,0.015873015873015872,14.64177440002095,324.62490259995684,0,5.3221396646535135
19,2632.937172961501,2685.568270516512,44.41901347571333,2632.937172961501,2741.178864835836,63,0.015873015873015872,0.015873015873015872,14.077552599948831,338.7040912999073,1,0.0
