iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,step_time,cum_time,no_improvement_count,relative_change_pct
-1,5808.819381320673,92980.82299130663,160986.96422750613,5808.819381320673,414794.454346286,115,0.008695652173913044,0.008695652173913044,0.0,0.0,0,0.0
0,5446.283860116532,6354.678201116544,1229.9539903244447,5446.283860116532,8756.027304441295,111,0.009009009009009009,0.009009009009009009,85.80275579995941,85.80397230002563,0,6.241122290184131
1,5446.283860116532,5538.556208150114,140.4476376670538,5446.283860116532,5808.819381320673,111,0.009009009009009009,0.009009009009009009,41.703353699995205,127.50950960000046,1,0.0
2,5025.971940981434,5296.413495515174,185.80836190989916,5025.971940981434,5446.283860116532,107,0.009345794392523364,0.009345794392523364,38.790316200000234,166.30139530007727,0,7.717407500792746
3,5025.971940981434,5063.646072289953,43.81417638609271,5025.971940981434,5117.2439562448435,107,0.009345794392523364,0.009345794392523364,19.48367399990093,185.78679639997426,1,0.0
4,4499.504981733059,4762.354598827427,172.0092690440489,4499.504981733059,5025.971940981434,105,0.009523809523809525,0.009523809523809525,0.00024049996864050627,185.78905120003037,0,10.47492834083691
5,4277.908232097239,4406.067608246067,95.14904174770064,4277.908232097239,4499.504981733059,99,0.010101010101010102,0.010101010101010102,0.00032130000181496143,185.79067920008674,0,4.924913974658344
6,3856.6094761757845,4139.8491517160555,184.19579423984064,3856.6094761757845,4303.518875031821,95,0.010526315789473684,0.010526315789473684,9.005327399936505,194.79782340000384,0,9.848242016049829
7,3813.7089498722567,3864.7875590548547,62.285203584119934,3813.7089498722567,3983.30094317819,91,0.01098901098901099,0.01098901098901099,17.443745699943975,212.24309260002337,0,1.1123896927740793
8,3549.1132104248136,3715.8444887759338,97.34098031915067,3549.1132104248136,3813.7089498722567,87,0.011494252873563218,0.011494252873563218,17.05733290000353,229.30219279997982,0,6.938016060620093
9,3279.0656505775055,3503.090397554121,112.40537807264184,3279.0656505775055,3573.6796869821105,86,0.011627906976744186,0.011627906976744186,25.077487299917266,254.38151199999265,0,7.608874212693389
10,3178.8781977196954,3294.9075476271923,66.75545756871922,3178.8781977196954,3360.354955583394,83,0.012048192771084338,0.012048192771084338,24.381346600013785,278.76463210000657,0,3.0553658735123266
11,3178.8781977196954,3228.361952350814,42.280975131051406,3178.8781977196954,3279.0656505775055,83,0.012048192771084338,0.012048192771084338,7.983079600031488,286.74939970008563,1,0.0
12,2802.831505294812,3065.8767483732067,157.01373582968054,2802.831505294812,3202.400131439682,74,0.013513513513513514,0.013513513513513514,15.376081700087525,302.12725650006905,0,11.829540769905341
13,2652.6038905489945,2855.1412039400084,117.94790737161063,2652.6038905489945,2966.395709692149,69,0.014492753623188406,0.014492753623188406,31.52116170001682,333.6500267999945,0,5.359851794944624
14,2652.6038905489945,2739.8618927486505,57.083135265223,2652.6038905489945,2802.831505294812,69,0.014492753623188406,0.014492753623188406,31.08363470004406,364.7352682000492,1,0.0
15,2652.6038905489945,2666.1873686996587,27.166956301328536,2652.6038905489945,2720.521281302316,69,0.014492753623188406,0.014492753623188406,7.56181350001134,372.29893920000177,2,0.0
16,2569.3930625621424,2591.44439918847,27.007261440424024,2569.3930625621424,2624.521404127961,64,0.015625,0.015625,0.0004230000777170062,372.3011962000746,0,3.1369488781693087
17,2389.1585565724727,2481.1733026363063,80.69261025432041,2389.1585565724727,2569.3930625621424,61,0.01639344262295082,0.01639344262295082,0.00028799998108297586,372.30289910000283,0,7.014672399323124
18,2389.1585565724727,2410.0601890916323,39.397341208001,2389.1585565724727,2488.763274912302,61,0.01639344262295082,0.01639344262295082,13.686376800062135,385.9909608999733,1,0.0
19,2389.1585565724727,2390.1392454236657,1.9613777023867442,2389.1585565724727,2394.0620008284395,61,0.01639344262295082,0.01639344262295082,0.0002592999953776598,385.9929225000087,2,0.0
