iter,T_best,best_perplexity,T_current,current_fitness,strategy,temperature,improvement,step_time,cum_time,no_improvement_count
0,115,6060.521562630857,115,6060.521562630857,initial,1.0,True,0.0003197999903932214,0.0003205999964848161,0
1,115,6060.521562630857,337,143206421.90093395,transformer,0.95,False,25.116796100046486,25.117119299946353,1
2,115,6060.521562630857,602,4.889007792696582e+18,exploration,0.9025,False,1.9300030544400215e-05,25.117950599989854,2
3,115,6060.521562630857,502,142039451766299.3,transformer,0.8573749999999999,False,38.03559290000703,63.15381930000149,3
4,115,6060.521562630857,379,2803282048.9578266,transformer,0.8145062499999999,False,28.217301600030623,91.37157229997683,4
5,2,1594.80343672643,2,1594.80343672643,transformer,0.7737809374999999,True,4.744408799917437,96.11636709992308,0
6,2,1594.80343672643,803,4.643676256600232e+29,exploration,0.7350918906249998,False,62.76319710002281,158.87984559999313,1
7,2,1594.80343672643,125,7341.6656800273995,transformer,0.6983372960937497,False,11.050233999965712,169.93053129990585,2
8,2,1594.80343672643,62,2724.1265800700317,transformer,0.6634204312890623,False,3.23000131174922e-05,169.93096469994634,3
9,2,1594.80343672643,93,4115.943395985366,transformer,0.6302494097246091,False,1.680001150816679e-05,169.9314242999535,4
10,2,1594.80343672643,2,1594.80343672643,transformer,0.5987369392383786,False,2.7499976567924023e-05,169.93200089992024,5
11,2,1594.80343672643,65,2932.694443178661,transformer,0.5688000922764596,False,2.0399922505021095e-05,169.93279339990113,6
12,2,1594.80343672643,322,56873720.91312754,transformer,0.5403600876626365,False,24.27023439994082,194.20363609993365,7
13,2,1594.80343672643,2,1594.80343672643,transformer,0.5133420832795047,False,4.020007327198982e-05,194.20414579997305,8
14,2,1594.80343672643,70,2848.7144809208503,transformer,0.48767497911552943,False,2.089992631226778e-05,194.20450359990355,9
15,2,1594.80343672643,531,2736943408052684.0,transformer,0.46329123015975293,False,40.545085299992934,234.7503484999761,10
16,2,1594.80343672643,520,796267373688191.2,exploration,0.44012666865176525,False,39.04276219999883,273.79359679995105,11
17,2,1594.80343672643,2,1594.80343672643,transformer,0.41812033521917696,False,5.339994095265865e-05,273.7941309999442,12
18,2,1594.80343672643,611,1.4026334320837458e+19,exploration,0.3972143184582181,False,47.175090500037186,320.96971279999707,13
19,2,1594.80343672643,2,1594.80343672643,transformer,0.37735360253530714,False,4.1199964471161366e-05,320.97028069989756,14
20,2,1594.80343672643,247,657199.8983738896,transformer,0.35848592240854177,False,18.854133300017565,339.8247221999336,15
