iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,mu,Sigma,step_time,cum_time,no_improvement_count,relative_change_pct,g_prime_norm,G_prime_norm,g_norm,G_norm,lambda,delta_mu_norm,delta_Sigma_norm
-1,5651.845456498692,5.681004476777037e+37,2.108179680775953e+38,5651.845456498692,9.605053173525238e+38,115,0.008695652173913044,0.008695652173913044,0.11322645290581163,0.25,0.0,0.0,0,0.0,,,,,,,
0,1574.449311896443,3.550627797985919e+37,1.6892025413140443e+38,1574.449311896443,9.605053173525238e+38,2,0.5,0.5,0.0,0.001,166.67209080000612,1034.2593848999968,0,72.14273949960742,4.341558424576397e+25,1.959360633214522e+25,24776427.501533866,845963336.7363391,1.611236999694291e+26,0.06736374638554331,0.25
1,1574.449311896443,2.5822747621715776e+37,1.449209900765138e+38,1574.449311896443,9.605053173525238e+38,2,0.5,0.5,0.0,0.001,14.54374370000005,1048.8088838999975,1,0.0,1667.626024831033,15812.064314961863,155.433645929714,18928.293662885102,405.0337716956649,0.004117251798062125,0.0009999999219286082
2,1574.449311896443,2.028930170277668e+37,1.2889497484502704e+38,1574.449311896443,9.605053173525238e+38,2,0.5,0.5,0.0,0.0010700778147082878,48.655151599996316,1097.4684019999986,2,0.0,23941.279202548365,317796.04622523184,3271.949572164285,3273.9261147540537,6225.6695852561625,0.0038455749818796106,0.0010000000002527334
3,1574.449311896443,1.6708836696404324e+37,1.172257338367781e+38,1574.449311896443,9.605053173525238e+38,2,0.5,0.5,0.0,0.001,27.158546400001796,1124.6317043999952,3,0.0,9491.318490114965,16227.840666946257,494.63370819400507,4372.065461413231,2202.2952393906253,0.004611756483370848,0.0010700778296795586
4,1574.449311896443,1.4202511191943676e+37,1.0824134094034139e+38,1574.449311896443,9.605053173525238e+38,2,0.5,0.5,0.0,0.001,19.9690671999997,1144.6049347999942,4,0.0,909.4221738677943,36140.367031709044,3246.207275485925,43726.289823698404,414.6871844657495,0.002193031778923895,0.0009999999666374978
5,1574.449311896443,1.2350009732124935e+37,1.0104883907979047e+38,1574.449311896443,9.605053173525238e+38,2,0.5,0.5,0.0,0.001,0.0005070000042906031,1144.6093372999967,5,0.0,2160.577870439445,23800.108957597455,1290.2669528144402,3802.0541057479554,538.5644709784991,0.0040117348745153,0.0009999999609918205
6,1574.449311896443,1.0925008609187442e+37,9.512233684001337e+37,1574.449311896443,9.605053173525238e+38,2,0.5,0.5,0.0,0.001976853666217044,15.117363299999852,1159.7311008999968,6,0.0,824.1562641707806,16289.940008828042,5003.268944643671,24706.783172452197,245.96388262403977,0.003350720664126981,0.0009999998752098828
7,1574.449311896443,9.794835304788743e+36,9.012936279432488e+37,1574.449311896443,9.605053173525238e+38,2,0.5,0.5,0.0,0.001,18.512353500002064,1178.2473219999956,7,0.0,676.9456484162919,21294.207679530853,27551.31741476133,896795.3067504936,471.69779457075913,0.0028370335886153996,0.0019768535678111247
8,1574.449311896443,8.876569494964798e+36,8.584808397367633e+37,1574.449311896443,9.605053173525238e+38,2,0.5,0.5,0.0,0.001,34.49153769999975,1212.7426298999999,8,0.0,8940.312353056162,31369.464693911457,27934.534729687435,733477.0490007573,2023.586801850163,0.004418052314255986,0.0010000000078768006
