T,fitness
733,3.7484313568359753e+25
811,1.2132998974659945e+30
133,8787.993406983418
355,510523276.9686197
777,1.3140559958274614e+28
115,5651.845456498692
452,1313447843733.061
940,1.756743347901079e+38
879,2.1241986297731856e+34
345,235822534.0262983
576,2.7897940838305936e+17
153,14517.591626501473
950,9.605053173525238e+38
602,4.796747550735998e+18
162,19866.6768811127
238,436446.30181982083
422,93560635981.67616
511,327954704625641.5
660,4.0335177261509116e+21
285,5158871.034849368
