T,fitness
733,3.7484313568359753e+25
811,1.2132998974659945e+30
133,8787.993406983418
355,510523276.9686197
777,1.3140559958274614e+28
115,5651.845456498692
452,1313447843733.061
940,1.756743347901079e+38
879,2.1241986297731856e+34
345,235822534.0262983
576,2.7897940838305936e+17
153,14517.591626501473
950,9.605053173525238e+38
602,4.796747550735998e+18
162,19866.6768811127
238,436446.30181982083
422,93560635981.67616
511,327954704625641.5
660,4.0335177261509116e+21
285,5158871.034849368
2,1574.449311896443
171,25220.625044333687
739,8.677597392020636e+25
2,1574.449311896443
165,21076.96896472455
115,5651.845456498692
181,36989.50364718454
171,25220.625044333687
148,13120.452344787098
171,25220.625044333687
264,1538927.5967249917
182,42880.61773234254
2,1574.449311896443
2,1574.449311896443
2,1574.449311896443
26,1927.5337405898586
2,1574.449311896443
2,1574.449311896443
3,1626.20689454014
2,1574.449311896443
2,1574.449311896443
2,1574.449311896443
3,1626.20689454014
6,1633.6341733780455
28,1892.507047060948
31,2105.5509169821753
56,2341.1381083982315
18,1771.0229186819533
60,2459.737475193259
2,1574.449311896443
40,2021.7488744543678
17,1797.5175548995253
15,1709.8281540797907
2,1574.449311896443
2,1574.449311896443
6,1633.6341733780455
2,1574.449311896443
45,2177.3955509874313
16,1746.6121468610181
25,1846.5284849214377
35,2057.9128644799566
2,1574.449311896443
2,1574.449311896443
6,1633.6341733780455
2,1574.449311896443
17,1797.5175548995253
2,1574.449311896443
7,1637.2743721608447
13,1718.5118665688246
2,1574.449311896443
2,1574.449311896443
12,1697.6394493724872
13,1718.5118665688246
2,1574.449311896443
2,1574.449311896443
2,1574.449311896443
39,2109.7638616258237
2,1574.449311896443
2,1574.449311896443
4,1663.3961362084847
2,1574.449311896443
2,1574.449311896443
16,1746.6121468610181
28,1892.507047060948
2,1574.449311896443
2,1574.449311896443
2,1574.449311896443
2,1574.449311896443
7,1637.2743721608447
28,1892.507047060948
2,1574.449311896443
6,1633.6341733780455
2,1574.449311896443
2,1574.449311896443
2,1574.449311896443
2,1574.449311896443
20,1809.0252726701451
2,1574.449311896443
40,2021.7488744543678
13,1718.5118665688246
29,1965.5491329618974
2,1574.449311896443
17,1797.5175548995253
5,1624.961058432975
17,1797.5175548995253
2,1574.449311896443
2,1574.449311896443
6,1633.6341733780455
19,1764.8105824130164
2,1574.449311896443
84,3359.904274190295
13,1718.5118665688246
2,1574.449311896443
2,1574.449311896443
8,1610.0207185640045
5,1624.961058432975
44,2094.093061090413
37,2040.7479099559205
2,1574.449311896443
2,1574.449311896443
23,1887.0826859978295
2,1574.449311896443
82,3240.411659844437
2,1574.449311896443
27,1909.503535624685
37,2040.7479099559205
2,1574.449311896443
6,1633.6341733780455
2,1574.449311896443
12,1697.6394493724872
14,1712.7377493076801
23,1887.0826859978295
2,1574.449311896443
2,1574.449311896443
2,1574.449311896443
30,2003.433726282254
2,1574.449311896443
41,2103.0467152460064
16,1746.6121468610181
5,1624.961058432975
