iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,mu,Sigma,step_time,cum_time,no_improvement_count,relative_change_pct,g_prime_norm,G_prime_norm,g_norm,G_norm,lambda,delta_mu_norm,delta_Sigma_norm
-1,6099.044574459832,4.115153818653874e+37,1.4291553319156833e+38,6099.044574459832,6.392047572550809e+38,115,0.008695652173913044,0.008695652173913044,0.11322645290581163,0.25,0.0,0.0,0,0.0,,,,,,,
0,1538.901786341404,4.947506367677459e+40,2.7531769956472335e+41,1538.901786341404,1.5823790068930563e+42,2,0.5,0.5,0.0,0.001,207.86531639999885,1072.9990428999954,0,74.76814987079024,1.1225694309291707e+42,1.357977935898439e+42,2454738.1788388784,45543544.30524195,5.222803623123097e+42,0.053734043625495546,0.25
1,1538.901786341404,3.5981864492199705e+40,2.3582337393978337e+41,1538.901786341404,1.5823790068930563e+42,2,0.5,0.5,0.0,0.001,38.39811209999607,1111.4035443999965,1,0.0,7014.82315520322,39548.55592044578,5771.633958574203,17659.228152426018,1617.6589956943876,0.00433640413327576,0.001000000007815548
2,1538.901786341404,2.827146495815691e+40,2.0955583652831283e+41,1538.901786341404,1.5823790068930563e+42,2,0.5,0.5,0.0,0.0011403252191508912,24.509032200003276,1135.9169548999998,2,0.0,548.9884235222088,19791.859523785326,3389.1696487876925,6152.359593020971,232.89769319196745,0.002357208506338143,0.000999999891527617
3,1538.901786341404,2.3282382906717453e+40,1.9047398493674276e+41,1538.901786341404,1.5823790068930563e+42,2,0.5,0.5,0.0,0.001,30.540967400003865,1166.4617210999932,3,0.0,14440.59513256043,162839.63887166508,4308.131964881782,69205.98666987351,3916.3545733527276,0.004204669036150909,0.0011403252200449655
4,1538.901786341404,1.9790025470709836e+40,1.7580501113347575e+41,1538.901786341404,1.5823790068930563e+42,2,0.5,0.5,0.0,0.001,30.849838300004194,1197.315052299993,4,0.0,9743.177899585417,36460.33355519732,11182.320251913528,168819.31202910785,2208.949713371244,0.004410773971251484,0.0010000000062083062
5,1538.901786341404,1.720871780061725e+40,1.6407444250064043e+41,1538.901786341404,1.5823790068930563e+42,2,0.5,0.5,0.0,0.001259885489909852,23.779419799997413,1221.098055399998,5,0.0,20853.215236013613,203955.75783131004,2089.3266252505714,10313.353605339706,5089.483453900185,0.004097314673455192,0.0010000000004817065
6,1538.901786341404,1.5223096515930645e+40,1.5441647376240346e+41,1538.901786341404,1.5823790068930563e+42,2,0.5,0.5,0.0,0.001,17.918562299993937,1239.0204497999948,6,0.0,9034.70553351783,11576.279297854742,1650.7251474241202,47919.13035243368,2272.2845375370825,0.005009361380232298,0.001259885513858403
7,1538.901786341404,1.364829342807575e+40,1.4628490617497206e+41,1538.901786341404,1.5823790068930563e+42,2,0.5,0.5,0.0,0.001,21.415731699999014,1260.4397937999966,7,0.0,20486.719299040356,427462.97975153406,3075.1219391113955,26986.50194580618,6265.616740634915,0.003269705145886672,0.001000000000186696
8,1538.901786341404,1.2368765919193648e+40,1.3931589297167153e+41,1538.901786341404,1.5823790068930563e+42,2,0.5,0.5,0.0,0.001,10.899265100000775,1271.343751399996,8,0.0,8331.74669553968,12807.112873075539,2769.7058397048527,37549.536051138064,1867.4413171365484,0.004461584210994429,0.0010000000209064322
9,1538.901786341404,1.1308585983262764e+40,1.332564656016497e+41,1538.901786341404,1.5823790068930563e+42,2,0.5,0.5,0.0,0.001,11.552831699998933,1282.900955099998,9,0.0,2333.191743813067,33279.086966474395,5448.231957152383,38822.97005196803,618.8228102574649,0.0037703712679961255,0.0009999999757207669
10,1538.901786341404,1.0415802879320967e+40,1.2792456256365193e+41,1538.901786341404,1.5823790068930563e+42,2,0.5,0.5,0.0,0.004289415417680181,9.878535199997714,1292.785603999997,10,0.0,146.69058644276464,19587.47554709727,4617.8127965357035,38342.89994901925,198.60220793944748,0.0007386150836757238,0.000999999871468886
11,1538.901786341404,9.653670961321871e+39,1.2318536627843593e+41,1538.901786341404,1.5823790068930563e+42,2,0.5,0.5,0.0,0.001,20.87819280000258,1313.6679218999998,11,0.0,345541.92381860246,6415144.645104498,1322.9476893329518,70165.41719035427,318319.7201869213,0.004656239502258883,0.004289415417681235
12,1538.901786341404,8.995466123049926e+39,1.1893662663956195e+41,1538.901786341404,1.5823790068930563e+42,2,0.5,0.5,0.0,0.001,4.181210900002043,1317.8528101999982,12,0.0,625.0702365385316,39146.900739843426,340.2005484988242,33331.274085751866,415.672730812634,0.0015037556957404714,0.0009999999692728077
13,1538.901786341404,8.421287434344611e+39,1.150991978361811e+41,1538.901786341404,1.5823790068930563e+42,2,0.5,0.5,0.0,0.001,21.545126299999538,1339.4028118999995,13,0.0,10372.908827313386,115313.22157815198,6494.488721676859,34576.865267669855,2590.2952694009164,0.00400452757251585,0.0010000000016739902
14,1538.901786341404,7.916010188283935e+39,1.1161073246694574e+41,1538.901786341404,1.5823790068930563e+42,2,0.5,0.5,0.0,0.001,13.425679599997238,1352.8322040999992,14,0.0,7580.5858635332615,59249.00255686176,1529.9741214156475,14202.795925130813,1795.6439693770963,0.004221653063062791,0.0010000000046997692
15,1538.901786341404,7.467934139890504e+39,1.0842135910320086e+41,1538.901786341404,1.5823790068930563e+42,2,0.5,0.5,0.0,0.001,0.00028670000028796494,1352.8368448999972,15,0.0,3638.7708817837943,58955.80586121229,4154.772514178508,73585.53808034898,1004.7974926860343,0.003621397254903954,0.0009999999915594792
16,1538.901786341404,7.067866239539227e+39,1.0549064581900285e+41,1538.901786341404,1.5823790068930563e+42,2,0.5,0.5,0.0,0.001,9.166052799999306,1362.007927599996,16,0.0,3147.3523790811364,4113.530836231501,16674.405565483477,474629.3629992475,704.9740537168344,0.004464493923489392,0.001000000172419051
17,1538.901786341404,6.708483210410114e+39,1.0278542070686779e+41,1538.901786341404,1.5823790068930563e+42,2,0.5,0.5,0.0,0.001,7.990212200005772,1370.001912199994,17,0.0,6452.424321737202,81247.02813036281,8725.81955092292,195870.24443307758,1655.8435180534725,0.0038967597187464825,0.0010000000037166394
18,1538.901786341404,6.383879184099947e+39,1.002781774673182e+41,1538.901786341404,1.5823790068930563e+42,2,0.5,0.5,0.0,0.001,10.250191099999938,1380.2561987999943,18,0.0,1831.9792034710351,43955.20342118603,40681.61229477177,1649039.193496992,600.8452870350268,0.003049003200941723,0.0009999999810678623
19,1538.901786341404,6.089238606372257e+39,9.794588908113503e+40,1538.901786341404,1.5823790068930563e+42,2,0.5,0.5,0.0,0.001,19.35819690000062,1399.618164099993,19,0.0,19976.736736663155,233900.2627239022,2303.8447650996745,23630.246582353848,5042.284537541959,0.003961842412479544,0.0010000000004239688
