T,fitness
733,3.649661184209307e+25
811,1.402859679557904e+30
133,8767.197099445553
355,466680200.94101465
777,1.2928711237298886e+28
115,6099.044574459832
452,1286211368786.1326
940,1.8380220941873636e+38
879,2.379564113273109e+34
345,247462975.51988825
576,2.6556807456284957e+17
153,15109.215096251964
950,6.392047572550809e+38
602,6.121550549705278e+18
162,20039.17296014424
238,433991.60920803697
422,88895397436.41919
511,322391958220398.5
660,3.6227915190821983e+21
285,4908259.191637358
