T,fitness
733,3.649661184209307e+25
811,1.402859679557904e+30
133,8767.197099445553
355,466680200.94101465
777,1.2928711237298886e+28
115,6099.044574459832
452,1286211368786.1326
940,1.8380220941873636e+38
879,2.379564113273109e+34
345,247462975.51988825
576,2.6556807456284957e+17
153,15109.215096251964
950,6.392047572550809e+38
602,6.121550549705278e+18
162,20039.17296014424
238,433991.60920803697
422,88895397436.41919
511,322391958220398.5
660,3.6227915190821983e+21
285,4908259.191637358
2,1538.901786341404
2,1538.901786341404
447,946981315603.1124
1000,1.5823790068930563e+42
2,1538.901786341404
115,6099.044574459832
176,30119.328366112823
179,35163.11744827161
176,30119.328366112823
168,26670.39683652454
226,238437.4447766986
169,26036.03629965446
45,2230.568357324882
2,1538.901786341404
2,1538.901786341404
20,1825.0512332341991
2,1538.901786341404
2,1538.901786341404
2,1538.901786341404
40,2077.736960963429
39,2158.197779334758
11,1710.0548482454367
25,1897.993079296249
6,1737.4610394249048
2,1538.901786341404
2,1538.901786341404
2,1538.901786341404
14,1769.2145322963647
2,1538.901786341404
2,1538.901786341404
2,1538.901786341404
15,1799.413711291995
2,1538.901786341404
17,1831.101051040301
37,2032.1149477074637
4,1647.2203697819132
2,1538.901786341404
57,2442.308038700165
2,1538.901786341404
44,2327.4867343206406
2,1538.901786341404
2,1538.901786341404
2,1538.901786341404
47,2221.6489537295975
12,1749.9315055367597
2,1538.901786341404
7,1744.579577414444
6,1737.4610394249048
43,2162.5385711310823
22,1824.0098681126522
2,1538.901786341404
2,1538.901786341404
37,2032.1149477074637
2,1538.901786341404
19,1865.1052955993937
27,1962.4022882412016
2,1538.901786341404
61,2631.0703804053132
12,1749.9315055367597
6,1737.4610394249048
43,2162.5385711310823
55,2534.1516253736677
5,1694.9080472642365
14,1769.2145322963647
39,2158.197779334758
2,1538.901786341404
29,1979.448871701392
24,1928.262506307075
15,1799.413711291995
2,1538.901786341404
6,1737.4610394249048
6,1737.4610394249048
12,1749.9315055367597
50,2350.0898162475646
32,2030.150733021505
2,1538.901786341404
9,1710.2687585800493
2,1538.901786341404
2,1538.901786341404
2,1538.901786341404
2,1538.901786341404
29,1979.448871701392
7,1744.579577414444
7,1744.579577414444
31,1967.166976238522
6,1737.4610394249048
2,1538.901786341404
68,2875.5999753521974
2,1538.901786341404
2,1538.901786341404
2,1538.901786341404
35,2013.9387391335968
24,1928.262506307075
2,1538.901786341404
2,1538.901786341404
5,1694.9080472642365
2,1538.901786341404
40,2077.736960963429
8,1788.9728337610065
38,2094.7059727220094
2,1538.901786341404
2,1538.901786341404
29,1979.448871701392
2,1538.901786341404
2,1538.901786341404
2,1538.901786341404
31,1967.166976238522
6,1737.4610394249048
9,1710.2687585800493
2,1538.901786341404
2,1538.901786341404
2,1538.901786341404
27,1962.4022882412016
2,1538.901786341404
48,2279.373911561865
20,1825.0512332341991
20,1825.0512332341991
2,1538.901786341404
16,1836.6433629724245
6,1737.4610394249048
6,1737.4610394249048
2,1538.901786341404
2,1538.901786341404
2,1538.901786341404
2,1538.901786341404
2,1538.901786341404
35,2013.9387391335968
15,1799.413711291995
2,1538.901786341404
5,1694.9080472642365
23,1930.4557217631345
3,1597.5547506514638
2,1538.901786341404
2,1538.901786341404
185,41904.55630086438
21,1868.3692608026047
17,1831.101051040301
2,1538.901786341404
2,1538.901786341404
2,1538.901786341404
25,1897.993079296249
2,1538.901786341404
2,1538.901786341404
7,1744.579577414444
7,1744.579577414444
2,1538.901786341404
2,1538.901786341404
12,1749.9315055367597
2,1538.901786341404
2,1538.901786341404
2,1538.901786341404
2,1538.901786341404
2,1538.901786341404
2,1538.901786341404
13,1756.2138956514555
4,1647.2203697819132
2,1538.901786341404
2,1538.901786341404
52,2495.460483823874
2,1538.901786341404
16,1836.6433629724245
2,1538.901786341404
16,1836.6433629724245
46,2274.399371685808
2,1538.901786341404
13,1756.2138956514555
34,2055.8791245692746
6,1737.4610394249048
19,1865.1052955993937
2,1538.901786341404
2,1538.901786341404
49,2226.0976779988237
2,1538.901786341404
2,1538.901786341404
8,1788.9728337610065
17,1831.101051040301
2,1538.901786341404
28,1957.5465694525108
2,1538.901786341404
6,1737.4610394249048
2,1538.901786341404
2,1538.901786341404
25,1897.993079296249
15,1799.413711291995
21,1868.3692608026047
2,1538.901786341404
5,1694.9080472642365
2,1538.901786341404
5,1694.9080472642365
2,1538.901786341404
45,2230.568357324882
6,1737.4610394249048
2,1538.901786341404
2,1538.901786341404
2,1538.901786341404
2,1538.901786341404
35,2013.9387391335968
2,1538.901786341404
13,1756.2138956514555
74,2933.4423658237793
2,1538.901786341404
2,1538.901786341404
2,1538.901786341404
6,1737.4610394249048
2,1538.901786341404
2,1538.901786341404
2,1538.901786341404
49,2226.0976779988237
2,1538.901786341404
2,1538.901786341404
2,1538.901786341404
59,2515.8431811867354
2,1538.901786341404
12,1749.9315055367597
2,1538.901786341404
6,1737.4610394249048
2,1538.901786341404
16,1836.6433629724245
2,1538.901786341404
20,1825.0512332341991
2,1538.901786341404
2,1538.901786341404
2,1538.901786341404
2,1538.901786341404
97,3880.927379172361
6,1737.4610394249048
13,1756.2138956514555
5,1694.9080472642365
2,1538.901786341404
40,2077.736960963429
60,2562.1324472511856
33,2000.8657524067828
18,1888.380499819025
2,1538.901786341404
2,1538.901786341404
34,2055.8791245692746
2,1538.901786341404
6,1737.4610394249048
17,1831.101051040301
6,1737.4610394249048
