individual_id,T,alpha,eta,fitness
0,101,0.009900990099009901,0.009900990099009901,4595.839160151107
1,101,0.009900990099009901,0.009900990099009901,4595.839160151107
2,101,0.009900990099009901,0.009900990099009901,4595.839160151107
3,101,0.009900990099009901,0.009900990099009901,4595.839160151107
4,102,0.00980392156862745,0.00980392156862745,4724.623465366179
5,101,0.009900990099009901,0.009900990099009901,4595.839160151107
6,101,0.009900990099009901,0.009900990099009901,4595.839160151107
7,104,0.009615384615384616,0.009615384615384616,4730.436089367465
8,101,0.009900990099009901,0.009900990099009901,4595.839160151107
9,101,0.009900990099009901,0.009900990099009901,4595.839160151107
10,102,0.00980392156862745,0.00980392156862745,4724.623465366179
11,104,0.009615384615384616,0.009615384615384616,4730.436089367465
12,105,0.009523809523809525,0.009523809523809525,4926.750353416672
13,104,0.009615384615384616,0.009615384615384616,4730.436089367465
14,105,0.009523809523809525,0.009523809523809525,4926.750353416672
15,101,0.009900990099009901,0.009900990099009901,4595.839160151107
16,101,0.009900990099009901,0.009900990099009901,4595.839160151107
17,102,0.00980392156862745,0.00980392156862745,4724.623465366179
18,104,0.009615384615384616,0.009615384615384616,4730.436089367465
19,101,0.009900990099009901,0.009900990099009901,4595.839160151107
