individual_id,T,alpha,eta,fitness
0,733,0.001364256480218281,0.001364256480218281,3.934802988851671e+25
1,811,0.0012330456226880395,0.0012330456226880395,1.5167733191235217e+30
2,133,0.007518796992481203,0.007518796992481203,9234.868140117724
3,355,0.0028169014084507044,0.0028169014084507044,478504677.55751187
4,777,0.001287001287001287,0.001287001287001287,1.2166096009300293e+28
5,115,0.008695652173913044,0.008695652173913044,5883.0231522197855
6,452,0.0022123893805309734,0.0022123893805309734,1210809836400.9102
7,940,0.0010638297872340426,0.0010638297872340426,1.7435628772606608e+38
8,879,0.0011376564277588168,0.0011376564277588168,1.7713430140794492e+34
9,345,0.002898550724637681,0.002898550724637681,242569043.09071136
10,576,0.001736111111111111,0.001736111111111111,2.80657602879185e+17
11,153,0.006535947712418301,0.006535947712418301,15450.810962473472
12,950,0.0010526315789473684,0.0010526315789473684,7.154458197809154e+38
13,602,0.0016611295681063123,0.0016611295681063123,4.761891003132444e+18
14,162,0.006172839506172839,0.006172839506172839,20649.608918260154
15,238,0.004201680672268907,0.004201680672268907,370980.43177114567
16,422,0.002369668246445498,0.002369668246445498,84934911044.12592
17,511,0.0019569471624266144,0.0019569471624266144,342882417180647.2
18,660,0.0015151515151515152,0.0015151515151515152,4.47774478975281e+21
19,285,0.0035087719298245615,0.0035087719298245615,5020235.946394657
