iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,step_time,cum_time,no_improvement_count,relative_change_pct
-1,5883.0231522197855,4.449099112330504e+37,1.5853609535413162e+38,5883.0231522197855,7.154458197809154e+38,115,0.008695652173913044,0.008695652173913044,0.0,0.0,0,0.0
0,4730.436089367465,36103990.49281349,107105289.76563087,4730.436089367465,381980463.8808215,104,0.009615384615384616,0.009615384615384616,203.95851769996807,988.0924447999569,0,19.591747865507312
1,4595.839160151107,36444.922565019966,130140.21552177296,4595.839160151107,603571.3621307625,101,0.009900990099009901,0.009900990099009901,73.30497180006932,1061.4000141000142,0,2.8453387102912098
2,4595.839160151107,4871.359595843409,315.9302877117193,4595.839160151107,5883.0231522197855,101,0.009900990099009901,0.009900990099009901,0.0003834000090137124,1061.4022830999456,1,0.0
3,4595.839160151107,4675.167311103196,103.77062450771217,4595.839160151107,4926.750353416672,101,0.009900990099009901,0.009900990099009901,9.848262700019404,1071.2523735000286,2,0.0
4,4595.839160151107,4602.569006611925,29.334720628250114,4595.839160151107,4730.436089367465,101,0.009900990099009901,0.009900990099009901,0.0005637999856844544,1071.2548463999992,3,0.0
5,3877.2731067281816,4608.641399364131,213.42506031583505,3877.2731067281816,5127.493499762545,96,0.010416666666666666,0.010416666666666666,27.578651200048625,1098.8349736999953,0,15.635143624114543
6,3877.2731067281816,4473.393828450214,307.7923102264782,3877.2731067281816,4926.750353416672,96,0.010416666666666666,0.010416666666666666,9.306971300044097,1108.143530100002,1,0.0
7,3877.2731067281816,4234.54860629924,357.3770076091902,3877.2731067281816,4595.839160151107,96,0.010416666666666666,0.010416666666666666,0.0002544999588280916,1108.1457755999872,2,0.0
8,3877.2731067281816,3955.5926286188414,210.07203461013154,3877.2731067281816,4595.839160151107,96,0.010416666666666666,0.010416666666666666,8.622023100033402,1116.7692742999643,3,0.0
9,3877.2731067281816,3993.624613436885,265.52476019333733,3877.2731067281816,4764.981820495366,96,0.010416666666666666,0.010416666666666666,36.08954899990931,1152.860863299924,4,0.0
10,3732.5554503950266,3972.938490045212,245.67901818653058,3732.5554503950266,4764.981820495366,89,0.011235955056179775,0.011235955056179775,17.162987799965777,1170.0255866999505,0,3.7324597042707235
11,3732.5554503950266,3904.3059295467624,152.7455002691684,3732.5554503950266,4555.68861734301,89,0.011235955056179775,0.011235955056179775,0.0002645000349730253,1170.0275961000007,1,0.0
12,2632.902427647558,3958.8058450876974,791.6802596167681,2632.902427647558,7000.248901596995,64,0.015625,0.015625,33.8686281000264,1203.8978858999908,0,29.461130246064783
13,2491.948182095281,3641.550214173453,1240.163882287517,2491.948182095281,7065.896142167904,62,0.016129032258064516,0.016129032258064516,25.26444319996517,1229.1642054999247,0,5.353568900698554
14,2075.1608382207623,2777.673280880327,490.9017200934921,2075.1608382207623,4123.223655874049,32,0.03125,0.03125,12.378874900052324,1241.5449025999987,0,16.72536158131809
15,2075.1608382207623,2613.487168181992,510.6989714056823,2075.1608382207623,4046.6819805036043,32,0.03125,0.03125,27.057818799978122,1268.6043967999285,1,0.0
16,2075.1608382207623,2322.092986406139,181.64195366597787,2075.1608382207623,2491.948182095281,32,0.03125,0.03125,0.00040739995893090963,1268.6066500999732,2,0.0
17,2060.2132437184887,2130.391662258719,133.60809449814084,2060.2132437184887,2448.3488633078996,36,0.027777777777777776,0.027777777777777776,5.594039599993266,1274.202786299982,0,0.720310167142981
18,1936.1309773811495,2060.5249862981323,36.375481965710364,1936.1309773811495,2075.1608382207623,29,0.034482758620689655,0.034482758620689655,16.151959599927068,1290.3566909999354,0,6.022787530157923
19,1571.259904692312,2042.1931553092795,174.0611161274764,1571.259904692312,2617.773132458339,2,0.5,0.5,4.413719899952412,1294.7722061999375,0,18.845371359243973
