individual_id,T,alpha,eta,fitness
0,89,0.011235955056179775,0.011235955056179775,3732.5554503950266
1,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
2,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
3,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
4,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
5,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
6,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
7,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
8,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
9,93,0.010752688172043012,0.010752688172043012,3884.2317088181217
10,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
11,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
12,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
13,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
14,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
15,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
16,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
17,98,0.01020408163265306,0.01020408163265306,4555.68861734301
18,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
19,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
