individual_id,T,alpha,eta,fitness
0,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
1,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
2,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
3,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
4,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
5,100,0.01,0.01,4764.981820495366
6,98,0.01020408163265306,0.01020408163265306,4555.68861734301
7,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
8,94,0.010638297872340425,0.010638297872340425,4123.223655874049
9,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
10,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
11,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
12,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
13,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
14,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
15,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
16,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
17,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
18,94,0.010638297872340425,0.010638297872340425,4123.223655874049
19,89,0.011235955056179775,0.011235955056179775,3732.5554503950266
