individual_id,T,alpha,eta,fitness
0,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
1,101,0.009900990099009901,0.009900990099009901,4595.839160151107
2,101,0.009900990099009901,0.009900990099009901,4595.839160151107
3,101,0.009900990099009901,0.009900990099009901,4595.839160151107
4,101,0.009900990099009901,0.009900990099009901,4595.839160151107
5,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
6,105,0.009523809523809525,0.009523809523809525,4926.750353416672
7,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
8,101,0.009900990099009901,0.009900990099009901,4595.839160151107
9,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
10,101,0.009900990099009901,0.009900990099009901,4595.839160151107
11,101,0.009900990099009901,0.009900990099009901,4595.839160151107
12,101,0.009900990099009901,0.009900990099009901,4595.839160151107
13,101,0.009900990099009901,0.009900990099009901,4595.839160151107
14,101,0.009900990099009901,0.009900990099009901,4595.839160151107
15,104,0.009615384615384616,0.009615384615384616,4730.436089367465
16,101,0.009900990099009901,0.009900990099009901,4595.839160151107
17,98,0.01020408163265306,0.01020408163265306,4555.68861734301
18,101,0.009900990099009901,0.009900990099009901,4595.839160151107
19,101,0.009900990099009901,0.009900990099009901,4595.839160151107
