individual_id,T,alpha,eta,fitness
0,29,0.034482758620689655,0.034482758620689655,1936.1309773811495
1,27,0.037037037037037035,0.037037037037037035,1977.7677684183532
2,35,0.02857142857142857,0.02857142857142857,2033.8143249124544
3,36,0.027777777777777776,0.027777777777777776,2060.2132437184887
4,32,0.03125,0.03125,2075.1608382207623
5,32,0.03125,0.03125,2075.1608382207623
6,32,0.03125,0.03125,2075.1608382207623
7,29,0.034482758620689655,0.034482758620689655,1936.1309773811495
8,32,0.03125,0.03125,2075.1608382207623
9,36,0.027777777777777776,0.027777777777777776,2060.2132437184887
10,32,0.03125,0.03125,2075.1608382207623
11,61,0.01639344262295082,0.01639344262295082,2617.773132458339
12,2,0.5,0.5,1571.259904692312
13,29,0.034482758620689655,0.034482758620689655,1936.1309773811495
14,27,0.037037037037037035,0.037037037037037035,1977.7677684183532
15,32,0.03125,0.03125,2075.1608382207623
16,32,0.03125,0.03125,2075.1608382207623
17,36,0.027777777777777776,0.027777777777777776,2060.2132437184887
18,32,0.03125,0.03125,2075.1608382207623
19,32,0.03125,0.03125,2075.1608382207623
