individual_id,T,alpha,eta,fitness
0,32,0.03125,0.03125,2075.1608382207623
1,60,0.016666666666666666,0.016666666666666666,2448.3488633078996
2,60,0.016666666666666666,0.016666666666666666,2448.3488633078996
3,62,0.016129032258064516,0.016129032258064516,2491.948182095281
4,62,0.016129032258064516,0.016129032258064516,2491.948182095281
5,62,0.016129032258064516,0.016129032258064516,2491.948182095281
6,62,0.016129032258064516,0.016129032258064516,2491.948182095281
7,66,0.015151515151515152,0.015151515151515152,2785.5939500341037
8,64,0.015625,0.015625,2632.902427647558
9,60,0.016666666666666666,0.016666666666666666,2448.3488633078996
10,60,0.016666666666666666,0.016666666666666666,2448.3488633078996
11,92,0.010869565217391304,0.010869565217391304,4046.6819805036043
12,54,0.018518518518518517,0.018518518518518517,2558.1812551054536
13,32,0.03125,0.03125,2075.1608382207623
14,92,0.010869565217391304,0.010869565217391304,4046.6819805036043
15,56,0.017857142857142856,0.017857142857142856,2514.0066501566994
16,32,0.03125,0.03125,2075.1608382207623
17,61,0.01639344262295082,0.01639344262295082,2617.773132458339
18,64,0.015625,0.015625,2632.902427647558
19,60,0.016666666666666666,0.016666666666666666,2448.3488633078996
