individual_id,T,alpha,eta,fitness
0,89,0.011235955056179775,0.011235955056179775,3732.5554503950266
1,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
2,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
3,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
4,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
5,89,0.011235955056179775,0.011235955056179775,3732.5554503950266
6,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
7,89,0.011235955056179775,0.011235955056179775,3732.5554503950266
8,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
9,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
10,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
11,121,0.008264462809917356,0.008264462809917356,7000.248901596995
12,64,0.015625,0.015625,2632.902427647558
13,100,0.01,0.01,4764.981820495366
14,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
15,86,0.011627906976744186,0.011627906976744186,3460.479561869739
16,85,0.011764705882352941,0.011764705882352941,3346.6100090751356
17,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
18,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
19,94,0.010638297872340425,0.010638297872340425,4123.223655874049
