individual_id,T,alpha,eta,fitness
0,36,0.027777777777777776,0.027777777777777776,2060.2132437184887
1,32,0.03125,0.03125,2075.1608382207623
2,32,0.03125,0.03125,2075.1608382207623
3,32,0.03125,0.03125,2075.1608382207623
4,32,0.03125,0.03125,2075.1608382207623
5,32,0.03125,0.03125,2075.1608382207623
6,32,0.03125,0.03125,2075.1608382207623
7,32,0.03125,0.03125,2075.1608382207623
8,32,0.03125,0.03125,2075.1608382207623
9,32,0.03125,0.03125,2075.1608382207623
10,35,0.02857142857142857,0.02857142857142857,2033.8143249124544
11,27,0.037037037037037035,0.037037037037037035,1977.7677684183532
12,32,0.03125,0.03125,2075.1608382207623
13,32,0.03125,0.03125,2075.1608382207623
14,32,0.03125,0.03125,2075.1608382207623
15,29,0.034482758620689655,0.034482758620689655,1936.1309773811495
16,32,0.03125,0.03125,2075.1608382207623
17,32,0.03125,0.03125,2075.1608382207623
18,32,0.03125,0.03125,2075.1608382207623
19,32,0.03125,0.03125,2075.1608382207623
