individual_id,T,alpha,eta,fitness
0,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
1,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
2,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
3,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
4,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
5,97,0.010309278350515464,0.010309278350515464,4011.90691896048
6,100,0.01,0.01,4764.981820495366
7,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
8,93,0.010752688172043012,0.010752688172043012,3884.2317088181217
9,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
10,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
11,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
12,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
13,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
14,100,0.01,0.01,4764.981820495366
15,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
16,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
17,99,0.010101010101010102,0.010101010101010102,4117.884525270217
18,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
19,92,0.010869565217391304,0.010869565217391304,4046.6819805036043
