individual_id,T,alpha,eta,fitness
0,32,0.03125,0.03125,2075.1608382207623
1,32,0.03125,0.03125,2075.1608382207623
2,32,0.03125,0.03125,2075.1608382207623
3,60,0.016666666666666666,0.016666666666666666,2448.3488633078996
4,60,0.016666666666666666,0.016666666666666666,2448.3488633078996
5,60,0.016666666666666666,0.016666666666666666,2448.3488633078996
6,60,0.016666666666666666,0.016666666666666666,2448.3488633078996
7,60,0.016666666666666666,0.016666666666666666,2448.3488633078996
8,62,0.016129032258064516,0.016129032258064516,2491.948182095281
9,60,0.016666666666666666,0.016666666666666666,2448.3488633078996
10,60,0.016666666666666666,0.016666666666666666,2448.3488633078996
11,62,0.016129032258064516,0.016129032258064516,2491.948182095281
12,32,0.03125,0.03125,2075.1608382207623
13,32,0.03125,0.03125,2075.1608382207623
14,32,0.03125,0.03125,2075.1608382207623
15,60,0.016666666666666666,0.016666666666666666,2448.3488633078996
16,60,0.016666666666666666,0.016666666666666666,2448.3488633078996
17,60,0.016666666666666666,0.016666666666666666,2448.3488633078996
18,32,0.03125,0.03125,2075.1608382207623
19,60,0.016666666666666666,0.016666666666666666,2448.3488633078996
