individual_id,T,alpha,eta,fitness
0,62,0.016129032258064516,0.016129032258064516,2491.948182095281
1,64,0.015625,0.015625,2632.902427647558
2,64,0.015625,0.015625,2632.902427647558
3,64,0.015625,0.015625,2632.902427647558
4,64,0.015625,0.015625,2632.902427647558
5,62,0.016129032258064516,0.016129032258064516,2491.948182095281
6,64,0.015625,0.015625,2632.902427647558
7,89,0.011235955056179775,0.011235955056179775,3732.5554503950266
8,64,0.015625,0.015625,2632.902427647558
9,32,0.03125,0.03125,2075.1608382207623
10,94,0.010638297872340425,0.010638297872340425,4123.223655874049
11,64,0.015625,0.015625,2632.902427647558
12,64,0.015625,0.015625,2632.902427647558
13,64,0.015625,0.015625,2632.902427647558
14,86,0.011627906976744186,0.011627906976744186,3460.479561869739
15,60,0.016666666666666666,0.016666666666666666,2448.3488633078996
16,86,0.011627906976744186,0.011627906976744186,3460.479561869739
17,64,0.015625,0.015625,2632.902427647558
18,62,0.016129032258064516,0.016129032258064516,2491.948182095281
19,60,0.016666666666666666,0.016666666666666666,2448.3488633078996
