individual_id,T,alpha,eta,fitness
0,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
1,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
2,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
3,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
4,98,0.01020408163265306,0.01020408163265306,4555.68861734301
5,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
6,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
7,101,0.009900990099009901,0.009900990099009901,4595.839160151107
8,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
9,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
10,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
11,101,0.009900990099009901,0.009900990099009901,4595.839160151107
12,101,0.009900990099009901,0.009900990099009901,4595.839160151107
13,101,0.009900990099009901,0.009900990099009901,4595.839160151107
14,101,0.009900990099009901,0.009900990099009901,4595.839160151107
15,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
16,101,0.009900990099009901,0.009900990099009901,4595.839160151107
17,101,0.009900990099009901,0.009900990099009901,4595.839160151107
18,101,0.009900990099009901,0.009900990099009901,4595.839160151107
19,101,0.009900990099009901,0.009900990099009901,4595.839160151107
