individual_id,T,alpha,eta,fitness
0,115,0.008695652173913044,0.008695652173913044,5883.0231522197855
1,133,0.007518796992481203,0.007518796992481203,9234.868140117724
2,153,0.006535947712418301,0.006535947712418301,15450.810962473472
3,162,0.006172839506172839,0.006172839506172839,20649.608918260154
4,238,0.004201680672268907,0.004201680672268907,370980.43177114567
5,349,0.0028653295128939827,0.0028653295128939827,331008493.8163067
6,153,0.006535947712418301,0.006535947712418301,15450.810962473472
7,189,0.005291005291005291,0.005291005291005291,47790.77272515472
8,258,0.003875968992248062,0.003875968992248062,1201334.6603141937
9,157,0.006369426751592357,0.006369426751592357,17134.936899956814
10,281,0.0035587188612099642,0.0035587188612099642,3928069.8360464363
11,115,0.008695652173913044,0.008695652173913044,5883.0231522197855
12,351,0.002849002849002849,0.002849002849002849,381980463.8808215
13,110,0.00909090909090909,0.00909090909090909,5175.940345274891
14,247,0.004048582995951417,0.004048582995951417,643176.3070581417
15,275,0.0036363636363636364,0.0036363636363636364,2774632.455301128
16,125,0.008,0.008,7729.899225250771
17,147,0.006802721088435374,0.006802721088435374,11661.31492560405
18,104,0.009615384615384616,0.009615384615384616,4730.436089367465
19,115,0.008695652173913044,0.008695652173913044,5883.0231522197855
