individual_id,T,alpha,eta,fitness
0,104,0.009615384615384616,0.009615384615384616,4730.436089367465
1,110,0.00909090909090909,0.00909090909090909,5175.940345274891
2,115,0.008695652173913044,0.008695652173913044,5883.0231522197855
3,115,0.008695652173913044,0.008695652173913044,5883.0231522197855
4,115,0.008695652173913044,0.008695652173913044,5883.0231522197855
5,110,0.00909090909090909,0.00909090909090909,5175.940345274891
6,115,0.008695652173913044,0.008695652173913044,5883.0231522197855
7,110,0.00909090909090909,0.00909090909090909,5175.940345274891
8,115,0.008695652173913044,0.008695652173913044,5883.0231522197855
9,110,0.00909090909090909,0.00909090909090909,5175.940345274891
10,102,0.00980392156862745,0.00980392156862745,4724.623465366179
11,115,0.008695652173913044,0.008695652173913044,5883.0231522197855
12,104,0.009615384615384616,0.009615384615384616,4730.436089367465
13,115,0.008695652173913044,0.008695652173913044,5883.0231522197855
14,150,0.006666666666666667,0.006666666666666667,14135.37764183001
15,244,0.004098360655737705,0.004098360655737705,603571.3621307625
16,155,0.0064516129032258064,0.0064516129032258064,15491.371920872234
17,136,0.007352941176470588,0.007352941176470588,9151.058203824545
18,101,0.009900990099009901,0.009900990099009901,4595.839160151107
19,115,0.008695652173913044,0.008695652173913044,5883.0231522197855
