individual_id,T,alpha,eta,fitness
0,101,0.009900990099009901,0.009900990099009901,4595.839160151107
1,101,0.009900990099009901,0.009900990099009901,4595.839160151107
2,101,0.009900990099009901,0.009900990099009901,4595.839160151107
3,101,0.009900990099009901,0.009900990099009901,4595.839160151107
4,101,0.009900990099009901,0.009900990099009901,4595.839160151107
5,101,0.009900990099009901,0.009900990099009901,4595.839160151107
6,104,0.009615384615384616,0.009615384615384616,4730.436089367465
7,101,0.009900990099009901,0.009900990099009901,4595.839160151107
8,101,0.009900990099009901,0.009900990099009901,4595.839160151107
9,101,0.009900990099009901,0.009900990099009901,4595.839160151107
10,101,0.009900990099009901,0.009900990099009901,4595.839160151107
11,101,0.009900990099009901,0.009900990099009901,4595.839160151107
12,101,0.009900990099009901,0.009900990099009901,4595.839160151107
13,101,0.009900990099009901,0.009900990099009901,4595.839160151107
14,101,0.009900990099009901,0.009900990099009901,4595.839160151107
15,101,0.009900990099009901,0.009900990099009901,4595.839160151107
16,101,0.009900990099009901,0.009900990099009901,4595.839160151107
17,101,0.009900990099009901,0.009900990099009901,4595.839160151107
18,101,0.009900990099009901,0.009900990099009901,4595.839160151107
19,101,0.009900990099009901,0.009900990099009901,4595.839160151107
