individual_id,T,alpha,eta,fitness
0,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
1,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
2,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
3,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
4,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
5,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
6,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
7,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
8,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
9,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
10,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
11,101,0.009900990099009901,0.009900990099009901,4595.839160151107
12,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
13,92,0.010869565217391304,0.010869565217391304,4046.6819805036043
14,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
15,98,0.01020408163265306,0.01020408163265306,4555.68861734301
16,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
17,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
18,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
19,96,0.010416666666666666,0.010416666666666666,3877.2731067281816
